,Open,High,Low,Close,Date
62,250.09966,250.2349,249.98369,250.11542,2023-02-27 11:57:00-05:00
63,250.16492,250.29991,250.04901,250.18045,2023-02-27 11:58:00-05:00
64,250.25035,250.3851,250.13443,250.2656,2023-02-27 11:59:00-05:00
65,250.2451,250.38013,250.12904,250.26045,2023-02-27 12:00:00-05:00
66,250.1774,250.3129,250.06116,250.19304,2023-02-27 12:01:00-05:00
67,250.16965,250.30518,250.0534,250.18535,2023-02-27 12:02:00-05:00
68,250.10808,250.24379,249.99184,250.12398,2023-02-27 12:03:00-05:00
69,250.19206,250.32726,250.07597,250.20761,2023-02-27 12:04:00-05:00
70,250.17703,250.31227,250.06094,250.19261,2023-02-27 12:05:00-05:00
71,249.9952,250.13118,249.879,250.01146,2023-02-27 12:06:00-05:00
72,249.90881,250.04483,249.79274,249.9253,2023-02-27 12:07:00-05:00
73,250.01773,250.15286,249.902,250.0337,2023-02-27 12:08:00-05:00
74,250.07883,250.21356,249.9632,250.0945,2023-02-27 12:09:00-05:00
75,249.97066,250.10591,249.85495,249.98676,2023-02-27 12:10:00-05:00
76,249.87083,250.00642,249.75508,249.88724,2023-02-27 12:11:00-05:00
77,249.82092,249.95645,249.70528,249.83743,2023-02-27 12:12:00-05:00
78,249.8454,249.98053,249.72995,249.86172,2023-02-27 12:13:00-05:00
79,249.97559,250.11002,249.86034,249.99136,2023-02-27 12:14:00-05:00
80,250.0129,250.1473,249.89758,250.02856,2023-02-27 12:15:00-05:00
81,249.95534,250.09023,249.83986,249.97128,2023-02-27 12:16:00-05:00
82,250.0043,250.13911,249.88876,250.02011,2023-02-27 12:17:00-05:00
83,250.02515,250.16,249.90955,250.04092,2023-02-27 12:18:00-05:00
84,249.9889,250.12401,249.8732,250.00484,2023-02-27 12:19:00-05:00
85,249.97778,250.11296,249.86209,249.99379,2023-02-27 12:20:00-05:00
86,249.85115,249.98677,249.73537,249.86758,2023-02-27 12:21:00-05:00
87,249.7197,249.85558,249.60402,249.73654,2023-02-27 12:22:00-05:00
88,249.65579,249.79143,249.54036,249.67271,2023-02-27 12:23:00-05:00
89,249.7492,249.88396,249.63414,249.76562,2023-02-27 12:24:00-05:00
90,249.74458,249.87917,249.62962,249.76094,2023-02-27 12:25:00-05:00
91,249.79434,249.9287,249.67944,249.81052,2023-02-27 12:26:00-05:00
92,249.84804,249.9823,249.73308,249.86401,2023-02-27 12:27:00-05:00
93,249.79666,249.93135,249.68156,249.81288,2023-02-27 12:28:00-05:00
94,249.84802,249.9826,249.7329,249.86409,2023-02-27 12:29:00-05:00
95,249.98157,250.11575,249.86644,249.9972,2023-02-27 12:30:00-05:00
96,250.09065,250.22473,249.97542,250.10599,2023-02-27 12:31:00-05:00
97,250.21753,250.3516,250.1021,250.23256,2023-02-27 12:32:00-05:00
98,250.2837,250.41809,250.16795,250.29866,2023-02-27 12:33:00-05:00
99,250.32306,250.45784,250.207,250.33806,2023-02-27 12:34:00-05:00
100,250.1987,250.3344,250.08232,250.2143,2023-02-27 12:35:00-05:00
101,250.1141,250.25014,249.99762,250.13004,2023-02-27 12:36:00-05:00
102,250.16937,250.30493,250.05309,250.18504,2023-02-27 12:37:00-05:00
103,250.22179,250.35698,250.10564,250.23723,2023-02-27 12:38:00-05:00
104,250.2245,250.35968,250.10837,250.23996,2023-02-27 12:39:00-05:00
105,250.17099,250.30643,250.0548,250.18663,2023-02-27 12:40:00-05:00
106,250.13623,250.27179,250.02005,250.15202,2023-02-27 12:41:00-05:00
107,250.05739,250.19313,249.94121,250.07343,2023-02-27 12:42:00-05:00
108,249.99307,250.12885,249.87698,250.00928,2023-02-27 12:43:00-05:00
109,249.97682,250.11234,249.86092,249.99301,2023-02-27 12:44:00-05:00
110,250.01697,250.15208,249.90126,250.03293,2023-02-27 12:45:00-05:00
111,250.12617,250.26074,250.01056,250.14168,2023-02-27 12:46:00-05:00
112,250.19019,250.32468,250.0745,250.20549,2023-02-27 12:47:00-05:00
113,250.21675,250.35149,250.10092,250.23206,2023-02-27 12:48:00-05:00
114,250.2308,250.36581,250.11479,250.24614,2023-02-27 12:49:00-05:00
115,250.22824,250.36348,250.11208,250.24368,2023-02-27 12:50:00-05:00
116,250.28935,250.4245,250.17316,250.30464,2023-02-27 12:51:00-05:00
117,250.38045,250.51538,250.26419,250.39543,2023-02-27 12:52:00-05:00
118,250.31163,250.44713,250.1952,250.32698,2023-02-27 12:53:00-05:00
119,250.21999,250.35593,250.10344,250.2357,2023-02-27 12:54:00-05:00
120,250.25916,250.39479,250.1427,250.27469,2023-02-27 12:55:00-05:00
121,250.37907,250.51414,250.26277,250.39417,2023-02-27 12:56:00-05:00
122,250.42538,250.56042,250.30904,250.44035,2023-02-27 12:57:00-05:00
123,250.45894,250.59409,250.34247,250.47386,2023-02-27 12:58:00-05:00
124,250.50671,250.64195,250.3901,250.52156,2023-02-27 12:59:00-05:00
125,250.56303,250.69835,250.44629,250.57776,2023-02-27 13:00:00-05:00
126,250.5725,250.70807,250.45558,250.5873,2023-02-27 13:01:00-05:00
127,250.57437,250.71013,250.45734,250.58923,2023-02-27 13:02:00-05:00
128,250.6194,250.7551,250.50232,250.63417,2023-02-27 13:03:00-05:00
129,250.67938,250.81497,250.56226,250.69397,2023-02-27 13:04:00-05:00
130,250.70984,250.8455,250.59262,250.72438,2023-02-27 13:05:00-05:00
131,250.67996,250.81596,250.5626,250.69469,2023-02-27 13:06:00-05:00
132,250.59912,250.7355,250.48166,250.61417,2023-02-27 13:07:00-05:00
133,250.53642,250.67293,250.41899,250.55168,2023-02-27 13:08:00-05:00
134,250.61917,250.75514,250.50195,250.63408,2023-02-27 13:09:00-05:00
135,250.71898,250.85448,250.60185,250.7335,2023-02-27 13:10:00-05:00
136,250.70276,250.83852,250.58554,250.7174,2023-02-27 13:11:00-05:00
137,250.7264,250.86223,250.60907,250.741,2023-02-27 13:12:00-05:00
138,250.77429,250.91011,250.6569,250.78879,2023-02-27 13:13:00-05:00
139,250.78415,250.9201,250.66666,250.79865,2023-02-27 13:14:00-05:00
140,250.83249,250.96843,250.71495,250.8469,2023-02-27 13:15:00-05:00
141,250.85822,250.99422,250.74057,250.87259,2023-02-27 13:16:00-05:00
142,250.90805,251.04404,250.79034,250.9223,2023-02-27 13:17:00-05:00
143,250.91751,251.05363,250.79968,250.93178,2023-02-27 13:18:00-05:00
144,250.8213,250.95796,250.70332,250.83597,2023-02-27 13:19:00-05:00
145,250.74916,250.88603,250.63118,250.76408,2023-02-27 13:20:00-05:00
146,250.70773,250.84453,250.58989,250.72276,2023-02-27 13:21:00-05:00
147,250.65134,250.78804,250.53362,250.66646,2023-02-27 13:22:00-05:00
148,250.62457,250.76108,250.50702,250.6397,2023-02-27 13:23:00-05:00
149,250.50775,250.64442,250.39029,250.52321,2023-02-27 13:24:00-05:00
150,250.4226,250.55925,250.30531,250.43825,2023-02-27 13:25:00-05:00
151,250.4244,250.56061,250.30734,250.43988,2023-02-27 13:26:00-05:00
152,250.53194,250.66743,250.41515,250.54695,2023-02-27 13:27:00-05:00
153,250.54196,250.67746,250.42517,250.55695,2023-02-27 13:28:00-05:00
154,250.50677,250.64253,250.38988,250.52188,2023-02-27 13:29:00-05:00
155,250.52016,250.65593,250.40324,250.53523,2023-02-27 13:30:00-05:00
156,250.55814,250.69382,250.4412,250.57307,2023-02-27 13:31:00-05:00
157,250.51021,250.64618,250.39317,250.52534,2023-02-27 13:32:00-05:00
158,250.4632,250.59932,250.34613,250.47849,2023-02-27 13:33:00-05:00
159,250.439,250.57509,250.32199,250.45435,2023-02-27 13:34:00-05:00
160,250.39986,250.53593,250.28291,250.41531,2023-02-27 13:35:00-05:00
161,250.39339,250.52931,250.27657,250.4088,2023-02-27 13:36:00-05:00
162,250.3456,250.48157,250.22885,250.36113,2023-02-27 13:37:00-05:00
163,250.22237,250.35864,250.10564,250.2383,2023-02-27 13:38:00-05:00
164,250.27223,250.40797,250.15573,250.28787,2023-02-27 13:39:00-05:00
165,250.30934,250.44473,250.193,250.32477,2023-02-27 13:40:00-05:00
166,250.3278,250.4631,250.21146,250.34314,2023-02-27 13:41:00-05:00
167,250.29828,250.43375,250.18187,250.31372,2023-02-27 13:42:00-05:00
168,250.17554,250.31154,250.05902,250.19142,2023-02-27 13:43:00-05:00
169,249.97552,250.1121,249.859,249.99205,2023-02-27 13:44:00-05:00
170,249.91667,250.0529,249.80045,249.93326,2023-02-27 13:45:00-05:00
171,249.9224,250.05798,249.80652,249.93877,2023-02-27 13:46:00-05:00
172,249.84924,249.98474,249.7336,249.86575,2023-02-27 13:47:00-05:00
173,249.90352,250.03844,249.78812,249.91971,2023-02-27 13:48:00-05:00
174,249.99272,250.12718,249.87743,250.00851,2023-02-27 13:49:00-05:00
175,249.98064,250.11533,249.86525,249.9965,2023-02-27 13:50:00-05:00
176,250.04707,250.18164,249.93163,250.06274,2023-02-27 13:51:00-05:00
177,250.10075,250.23537,249.98521,250.1163,2023-02-27 13:52:00-05:00
178,250.10242,250.23729,249.98668,250.11803,2023-02-27 13:53:00-05:00
179,250.07625,250.21143,249.96037,250.09203,2023-02-27 13:54:00-05:00
180,250.03246,250.16788,249.91652,250.04842,2023-02-27 13:55:00-05:00
181,250.04079,250.17609,249.9249,250.05669,2023-02-27 13:56:00-05:00
182,250.14998,250.28476,250.03421,250.16547,2023-02-27 13:57:00-05:00
183,250.31525,250.44951,250.19948,250.33017,2023-02-27 13:58:00-05:00
184,250.39742,250.53181,250.28146,250.41219,2023-02-27 13:59:00-05:00
185,250.40237,250.53732,250.28612,250.4173,2023-02-27 14:00:00-05:00
186,250.44847,250.58363,250.33197,250.46336,2023-02-27 14:01:00-05:00
187,250.57812,250.71313,250.46155,250.5927,2023-02-27 14:02:00-05:00
188,250.78894,250.92352,250.67223,250.80287,2023-02-27 14:03:00-05:00
189,250.81218,250.94736,250.69507,250.82623,2023-02-27 14:04:00-05:00
190,250.74554,250.88155,250.6281,250.76007,2023-02-27 14:05:00-05:00
191,250.70702,250.84341,250.58939,250.72177,2023-02-27 14:06:00-05:00
192,250.74661,250.88283,250.62901,250.76125,2023-02-27 14:07:00-05:00
193,250.75822,250.89438,250.64064,250.77284,2023-02-27 14:08:00-05:00
194,250.72446,250.86073,250.60686,250.7392,2023-02-27 14:09:00-05:00
195,250.65671,250.7932,250.53911,250.67169,2023-02-27 14:10:00-05:00
196,250.66107,250.7974,250.54356,250.676,2023-02-27 14:11:00-05:00
197,250.75693,250.89275,250.63957,250.77148,2023-02-27 14:12:00-05:00
198,250.80418,250.93988,250.6868,250.81859,2023-02-27 14:13:00-05:00
199,250.75845,250.89455,250.64095,250.7731,2023-02-27 14:14:00-05:00
200,250.69095,250.82741,250.57332,250.70584,2023-02-27 14:15:00-05:00
201,250.58093,250.71773,250.46327,250.5962,2023-02-27 14:16:00-05:00
202,250.49792,250.63474,250.3804,250.51341,2023-02-27 14:17:00-05:00
203,250.35251,250.48947,250.23515,250.36841,2023-02-27 14:18:00-05:00
204,250.3403,250.47673,250.2233,250.35606,2023-02-27 14:19:00-05:00
205,250.2601,250.39636,250.1433,250.27599,2023-02-27 14:20:00-05:00
206,250.19287,250.329,250.0763,250.20886,2023-02-27 14:21:00-05:00
207,250.18228,250.31805,250.0659,250.19817,2023-02-27 14:22:00-05:00
208,250.1621,250.29767,250.04587,250.17795,2023-02-27 14:23:00-05:00
209,250.14618,250.28166,250.03004,250.16202,2023-02-27 14:24:00-05:00
210,250.18141,250.31664,250.06535,250.19705,2023-02-27 14:25:00-05:00
211,250.16699,250.30226,250.05093,250.18266,2023-02-27 14:26:00-05:00
212,250.18755,250.32275,250.07149,250.20317,2023-02-27 14:27:00-05:00
213,250.22589,250.361,250.10983,250.24136,2023-02-27 14:28:00-05:00
214,250.18272,250.31812,250.06657,250.19838,2023-02-27 14:29:00-05:00
215,250.13875,250.27434,250.02257,250.15457,2023-02-27 14:30:00-05:00
216,250.10309,250.2387,249.98692,250.11899,2023-02-27 14:31:00-05:00
217,250.06267,250.19829,249.94656,250.07866,2023-02-27 14:32:00-05:00
218,250.09544,250.23073,249.97948,250.11127,2023-02-27 14:33:00-05:00
219,250.09544,250.23065,249.97954,250.11122,2023-02-27 14:34:00-05:00
220,250.09294,250.2281,249.97707,250.10872,2023-02-27 14:35:00-05:00
221,250.17516,250.31001,250.05933,250.19063,2023-02-27 14:36:00-05:00
222,250.25374,250.38841,250.13785,250.26895,2023-02-27 14:37:00-05:00
223,250.1777,250.31299,250.06158,250.19328,2023-02-27 14:38:00-05:00
224,250.16058,250.29602,250.0444,250.17628,2023-02-27 14:39:00-05:00
225,250.15355,250.28902,250.03738,250.16925,2023-02-27 14:40:00-05:00
226,250.13478,250.27026,250.01863,250.15056,2023-02-27 14:41:00-05:00
227,250.17413,250.30936,250.05806,250.18974,2023-02-27 14:42:00-05:00
228,250.00778,250.14368,249.89162,250.02399,2023-02-27 14:43:00-05:00
229,249.8206,249.95694,249.70447,249.83739,2023-02-27 14:44:00-05:00
230,249.90378,250.0392,249.78806,249.9201,2023-02-27 14:45:00-05:00
231,249.83485,249.9702,249.71928,249.85129,2023-02-27 14:46:00-05:00
232,249.6844,249.82004,249.56891,249.7013,2023-02-27 14:47:00-05:00
233,249.73006,249.86505,249.61485,249.74661,2023-02-27 14:48:00-05:00
234,249.73395,249.86867,249.6189,249.7504,2023-02-27 14:49:00-05:00
235,249.65268,249.78763,249.53766,249.66937,2023-02-27 14:50:00-05:00
236,249.70901,249.84355,249.5941,249.72543,2023-02-27 14:51:00-05:00
237,249.65654,249.7913,249.54164,249.67316,2023-02-27 14:52:00-05:00
238,249.66344,249.79808,249.54855,249.67995,2023-02-27 14:53:00-05:00
239,249.72412,249.85849,249.60931,249.7404,2023-02-27 14:54:00-05:00
240,249.75476,249.88908,249.63992,249.77097,2023-02-27 14:55:00-05:00
241,249.79774,249.93202,249.68285,249.81381,2023-02-27 14:56:00-05:00
242,249.71257,249.8474,249.5975,249.72902,2023-02-27 14:57:00-05:00
243,249.70517,249.84001,249.59009,249.72163,2023-02-27 14:58:00-05:00
244,249.80496,249.93936,249.69002,249.82108,2023-02-27 14:59:00-05:00
245,249.78227,249.91685,249.66724,249.7985,2023-02-27 15:00:00-05:00
246,249.69748,249.83247,249.58235,249.71402,2023-02-27 15:01:00-05:00
247,249.81628,249.95068,249.70126,249.83235,2023-02-27 15:02:00-05:00
248,249.76451,249.89923,249.64943,249.78079,2023-02-27 15:03:00-05:00
249,249.63507,249.77032,249.51988,249.65182,2023-02-27 15:04:00-05:00
250,249.66882,249.80371,249.55382,249.68541,2023-02-27 15:05:00-05:00
251,249.63696,249.77179,249.52202,249.6536,2023-02-27 15:06:00-05:00
252,249.66225,249.79683,249.54742,249.67874,2023-02-27 15:07:00-05:00
253,249.68138,249.81581,249.5666,249.69777,2023-02-27 15:08:00-05:00
254,249.62697,249.76166,249.51215,249.64357,2023-02-27 15:09:00-05:00
255,249.57497,249.70981,249.46013,249.59172,2023-02-27 15:10:00-05:00
256,249.49269,249.62769,249.37787,249.5097,2023-02-27 15:11:00-05:00
257,249.57593,249.71034,249.46135,249.59258,2023-02-27 15:12:00-05:00
258,249.76627,249.89986,249.65182,249.78218,2023-02-27 15:13:00-05:00
259,249.82285,249.95653,249.70825,249.83862,2023-02-27 15:14:00-05:00
260,249.79869,249.93292,249.6838,249.8147,2023-02-27 15:15:00-05:00
261,249.64877,249.78394,249.53362,249.66545,2023-02-27 15:16:00-05:00
262,249.56013,249.69556,249.44498,249.57712,2023-02-27 15:17:00-05:00
263,249.6038,249.73868,249.48888,249.6205,2023-02-27 15:18:00-05:00
264,249.71027,249.84447,249.59554,249.72652,2023-02-27 15:19:00-05:00
265,249.74754,249.88167,249.63283,249.76367,2023-02-27 15:20:00-05:00
266,249.66629,249.8009,249.5514,249.68275,2023-02-27 15:21:00-05:00
267,249.62917,249.76398,249.51425,249.6458,2023-02-27 15:22:00-05:00
268,249.63301,249.76773,249.51814,249.64961,2023-02-27 15:23:00-05:00
269,249.7134,249.84767,249.59862,249.72964,2023-02-27 15:24:00-05:00
270,249.79124,249.92531,249.67647,249.80724,2023-02-27 15:25:00-05:00
271,249.81546,249.94968,249.70058,249.83144,2023-02-27 15:26:00-05:00
272,249.77917,249.91377,249.6641,249.79536,2023-02-27 15:27:00-05:00
273,249.73839,249.87329,249.62323,249.75478,2023-02-27 15:28:00-05:00
274,249.67514,249.81024,249.55995,249.69176,2023-02-27 15:29:00-05:00
275,249.73166,249.86636,249.61662,249.74802,2023-02-27 15:30:00-05:00
276,249.73807,249.87267,249.62308,249.75436,2023-02-27 15:31:00-05:00
277,249.66699,249.80186,249.55199,249.68358,2023-02-27 15:32:00-05:00
278,249.63153,249.76645,249.51654,249.6482,2023-02-27 15:33:00-05:00
279,249.57439,249.70935,249.45946,249.5912,2023-02-27 15:34:00-05:00
280,249.67943,249.81374,249.5647,249.6958,2023-02-27 15:35:00-05:00
281,249.77014,249.90413,249.65549,249.7862,2023-02-27 15:36:00-05:00
282,249.64095,249.77568,249.52603,249.6575,2023-02-27 15:37:00-05:00
283,249.4559,249.59137,249.34087,249.47313,2023-02-27 15:38:00-05:00
284,249.37999,249.51537,249.26515,249.3974,2023-02-27 15:39:00-05:00
285,249.43864,249.57329,249.32416,249.4557,2023-02-27 15:40:00-05:00
286,249.51967,249.65369,249.4054,249.53632,2023-02-27 15:41:00-05:00
287,249.60324,249.73692,249.48901,249.61955,2023-02-27 15:42:00-05:00
288,249.7048,249.83836,249.59052,249.72081,2023-02-27 15:43:00-05:00
289,249.69957,249.83357,249.58502,249.71573,2023-02-27 15:44:00-05:00
290,249.56705,249.7019,249.4522,249.58379,2023-02-27 15:45:00-05:00
291,249.63419,249.76875,249.5194,249.65067,2023-02-27 15:46:00-05:00
292,249.78984,249.92378,249.67514,249.80579,2023-02-27 15:47:00-05:00
293,249.79475,249.92894,249.67993,249.81075,2023-02-27 15:48:00-05:00
294,249.74014,249.8748,249.62514,249.75641,2023-02-27 15:49:00-05:00
295,249.58826,249.72362,249.4731,249.60512,2023-02-27 15:50:00-05:00
296,249.6267,249.76161,249.51169,249.64336,2023-02-27 15:51:00-05:00
297,249.75362,249.88783,249.63884,249.76978,2023-02-27 15:52:00-05:00
298,249.99269,250.12604,249.878,250.008,2023-02-27 15:53:00-05:00
299,250.0176,250.15144,249.9026,250.03299,2023-02-27 15:54:00-05:00
300,249.94206,250.07677,249.82668,249.95789,2023-02-27 15:55:00-05:00
301,249.9117,250.04683,249.79613,249.92776,2023-02-27 15:56:00-05:00
302,250.00656,250.14134,249.89102,250.0223,2023-02-27 15:57:00-05:00
303,250.03699,250.17174,249.92139,250.05264,2023-02-27 15:58:00-05:00
304,249.98329,250.11841,249.8676,249.99919,2023-02-27 15:59:00-05:00
305,250.00677,250.14182,249.89108,250.02263,2023-02-28 09:30:00-05:00
306,249.06691,249.20583,248.95049,249.0862,2023-02-28 09:31:00-05:00
307,249.04219,249.17944,248.92679,249.06108,2023-02-28 09:32:00-05:00
308,249.11874,249.25397,249.0044,249.13684,2023-02-28 09:33:00-05:00
309,249.13492,249.26903,249.02122,249.15259,2023-02-28 09:34:00-05:00
310,249.11,249.24371,248.9966,249.12756,2023-02-28 09:35:00-05:00
311,249.12186,249.25539,249.00856,249.13927,2023-02-28 09:36:00-05:00
312,249.22017,249.35335,249.10689,249.23721,2023-02-28 09:37:00-05:00
313,249.04634,249.1805,248.9328,249.06406,2023-02-28 09:38:00-05:00
314,248.96423,249.09865,248.85066,248.98221,2023-02-28 09:39:00-05:00
315,249.23024,249.3633,249.117,249.24716,2023-02-28 09:40:00-05:00
316,249.66669,249.7983,249.55359,249.68208,2023-02-28 09:41:00-05:00
317,249.8284,249.9604,249.71477,249.84348,2023-02-28 09:42:00-05:00
318,249.72601,249.85965,249.6116,249.74185,2023-02-28 09:43:00-05:00
319,249.77306,249.90726,249.65823,249.78897,2023-02-28 09:44:00-05:00
320,249.60725,249.74254,249.49208,249.62396,2023-02-28 09:45:00-05:00
321,249.64297,249.77797,249.52788,249.65953,2023-02-28 09:46:00-05:00
322,249.6969,249.8315,249.58197,249.71324,2023-02-28 09:47:00-05:00
323,249.60838,249.74324,249.49342,249.62502,2023-02-28 09:48:00-05:00
324,249.38155,249.51718,249.26656,249.399,2023-02-28 09:49:00-05:00
325,249.25706,249.39262,249.1423,249.2748,2023-02-28 09:50:00-05:00
326,249.21385,249.34888,249.09947,249.23154,2023-02-28 09:51:00-05:00
327,249.17352,249.3081,249.05946,249.19115,2023-02-28 09:52:00-05:00
328,249.21266,249.34663,249.09889,249.22998,2023-02-28 09:53:00-05:00
329,249.24,249.37372,249.1264,249.25717,2023-02-28 09:54:00-05:00
330,249.35722,249.49048,249.24367,249.37395,2023-02-28 09:55:00-05:00
331,249.26816,249.40207,249.15437,249.28526,2023-02-28 09:56:00-05:00
332,249.19862,249.33293,249.08473,249.216,2023-02-28 09:57:00-05:00
333,249.30556,249.43933,249.19176,249.32253,2023-02-28 09:58:00-05:00
334,249.58653,249.71927,249.47289,249.60251,2023-02-28 09:59:00-05:00
335,249.72252,249.85532,249.60861,249.73816,2023-02-28 10:00:00-05:00
336,249.87083,250.00386,249.75658,249.8862,2023-02-28 10:01:00-05:00
337,249.87563,250.00949,249.76086,249.89124,2023-02-28 10:02:00-05:00
338,249.68982,249.82503,249.57452,249.7063,2023-02-28 10:03:00-05:00
339,249.81006,249.94478,249.69485,249.82616,2023-02-28 10:04:00-05:00
340,249.95424,250.08844,249.83911,249.96983,2023-02-28 10:05:00-05:00
341,250.00156,250.13582,249.8863,250.01709,2023-02-28 10:06:00-05:00
342,250.12746,250.26157,250.01212,250.14267,2023-02-28 10:07:00-05:00
343,250.04657,250.18146,249.93088,250.06221,2023-02-28 10:08:00-05:00
344,250.00279,250.13808,249.88696,250.01868,2023-02-28 10:09:00-05:00
345,249.97792,250.11331,249.86206,249.99393,2023-02-28 10:10:00-05:00
346,249.76671,249.9028,249.65079,249.78345,2023-02-28 10:11:00-05:00
347,249.71689,249.85269,249.60124,249.73369,2023-02-28 10:12:00-05:00
348,249.80457,249.93947,249.68927,249.82089,2023-02-28 10:13:00-05:00
349,249.92116,250.0554,249.80609,249.937,2023-02-28 10:14:00-05:00
350,249.98412,250.11826,249.86899,249.99974,2023-02-28 10:15:00-05:00
351,249.89925,250.03406,249.78389,249.91528,2023-02-28 10:16:00-05:00
352,249.73276,249.86838,249.6172,249.74942,2023-02-28 10:17:00-05:00
353,249.73485,249.87021,249.61945,249.75145,2023-02-28 10:18:00-05:00
354,249.6763,249.81158,249.56102,249.69302,2023-02-28 10:19:00-05:00
355,249.76945,249.90402,249.65443,249.78574,2023-02-28 10:20:00-05:00
356,249.7455,249.88011,249.6305,249.76183,2023-02-28 10:21:00-05:00
357,249.70166,249.83646,249.58664,249.71815,2023-02-28 10:22:00-05:00
