,Open,High,Low,Close
83,235.91563,235.92247,235.59924,235.59924
84,236.03569,236.08276,235.7279,235.7279
85,236.17769,236.18135,235.87184,235.87184
86,236.30702,236.30702,235.99416,235.99416
87,236.47025,236.47025,236.16812,236.16812
88,236.34105,236.34105,236.04626,236.04626
89,236.20062,236.20062,235.91463,235.91463
90,236.11517,236.1239,235.84113,235.84113
91,236.14949,236.16328,235.87833,235.87833
92,236.37326,236.38303,236.10355,236.10355
93,236.41795,236.41795,236.14575,236.14575
94,236.53989,236.53989,236.27478,236.27478
95,236.479,236.479,236.22212,236.22212
96,236.62785,236.63838,236.38318,236.38318
97,236.73979,236.73979,236.50496,236.50496
98,236.64662,236.64662,236.40454,236.40454
99,236.46037,236.46037,236.21532,236.21532
100,236.52196,236.53284,236.2879,236.2879
101,236.35652,236.35652,236.12038,236.12038
102,236.31882,236.32408,236.07518,236.07518
103,236.30939,236.31006,236.06796,236.06796
104,236.32332,236.32755,236.08054,236.08054
105,236.01611,236.01611,235.76207,235.76207
106,236.05396,236.10301,235.80028,235.80028
107,235.91414,235.92648,235.65782,235.65782
108,235.93169,235.97414,235.66313,235.66313
109,236.15536,236.19453,235.8868,235.8868
110,236.28888,236.29854,236.01733,236.01733
111,236.11545,236.11545,235.83165,235.83165
112,236.18321,236.22862,235.90443,235.90443
113,236.06972,236.0829,235.79312,235.79312
114,236.17378,236.21344,235.89127,235.89127
115,236.35547,236.37195,236.0742,236.0742
116,236.35541,236.35541,236.06738,236.06738
117,236.29776,236.29776,236.00854,236.00854
118,236.54819,236.57693,236.27716,236.27716
119,236.4989,236.4989,236.23007,236.23007
120,236.48065,236.48065,236.20844,236.20844
121,236.53363,236.53363,236.273,236.273
122,236.68764,236.68764,236.43823,236.43823
123,236.54335,236.54335,236.2888,236.2888
124,236.33665,236.33665,236.0791,236.0791
125,236.36961,236.38687,236.12492,236.12492
126,236.37392,236.37392,236.13263,236.13263
127,236.52484,236.53021,236.28183,236.28183
128,236.52757,236.52757,236.28409,236.28409
129,236.44928,236.44928,236.2051,236.2051
130,236.32414,236.32414,236.08359,236.08359
131,236.2561,236.27097,236.01779,236.01779
132,236.28511,236.30351,236.04489,236.04489
133,236.19868,236.19868,235.94823,235.94823
134,235.95824,235.96252,235.6953,235.6953
135,235.90912,235.94997,235.64383,235.64383
136,236.0259,236.06493,235.76033,235.76033
137,236.01297,236.02621,235.73518,235.73518
138,235.92361,235.94638,235.63521,235.63521
139,235.83678,235.87367,235.54657,235.54657
140,235.84886,235.8964,235.55785,235.55785
141,235.80746,235.84198,235.50832,235.50832
142,235.89337,235.93755,235.58675,235.58675
143,236.01181,236.04182,235.70317,235.70317
144,236.13838,236.16106,235.82948,235.82948
145,235.94412,235.94421,235.6281,235.6281
146,235.92868,235.97148,235.61491,235.61491
147,235.96907,236.00032,235.66193,235.66193
148,236.02939,236.05046,235.71744,235.71744
149,236.15071,236.16603,235.83751,235.83751
150,236.29544,236.30144,235.98851,235.98851
151,236.21417,236.21417,235.90828,235.90828
152,236.154,236.16338,235.85324,235.85324
153,236.10362,236.11484,235.81133,235.81133
154,236.18102,236.1987,235.89236,235.89236
155,236.13293,236.13293,235.84071,235.84071
156,236.22481,236.23672,235.93388,235.93388
157,236.27052,236.27052,235.98613,235.98613
158,236.26909,236.26909,235.98708,235.98708
159,236.15381,236.15381,235.87288,235.87288
160,236.2576,236.28159,235.9844,235.9844
161,236.35959,236.36041,236.0921,236.0921
162,236.43018,236.43018,236.16066,236.16066
163,236.34045,236.34045,236.06895,236.06895
164,236.40463,236.41566,236.14122,236.14122
165,236.29565,236.29565,236.03503,236.03503
166,236.2041,236.20818,235.93942,235.93942
167,236.22372,236.23708,235.96146,235.96146
168,236.31575,236.32378,236.05461,236.05461
169,236.40126,236.40126,236.1392,236.1392
170,236.39514,236.39514,236.13255,236.13255
171,236.3171,236.3171,236.05598,236.05598
172,236.20764,236.21425,235.94878,235.94878
173,235.89474,235.89684,235.63052,235.63052
174,235.84062,235.88579,235.57079,235.57079
175,235.83765,235.86621,235.5608,235.5608
176,235.75378,235.7742,235.45995,235.45995
177,235.62074,235.65251,235.31616,235.31616
178,235.6428,235.69742,235.33647,235.33647
179,235.68443,235.72989,235.37462,235.37462
180,235.59572,235.63438,235.27473,235.27473
181,235.53792,235.5932,235.20937,235.20937
182,235.39143,235.444,235.05615,235.05615
183,235.35626,235.42468,235.01155,235.01155
184,235.43591,235.49771,235.08179,235.08179
185,235.32397,235.36526,234.95595,234.95595
186,235.34122,235.40735,234.96573,234.96573
187,235.26144,235.31474,234.8827,234.8827
188,235.39803,235.4696,235.01605,235.01605
189,235.16902,235.2047,234.77863,234.77863
190,235.26068,235.3438,234.86533,234.86533
191,235.27272,235.32196,234.87737,234.87737
192,235.20581,235.25847,234.80223,234.80223
193,235.1982,235.2599,234.79245,234.79245
194,235.0825,235.13734,234.6749,234.6749
195,235.06435,235.13403,234.65276,234.65276
196,235.14388,235.20692,234.72916,234.72916
197,235.0931,235.14102,234.67221,234.67221
198,235.03255,235.09384,234.60841,234.60841
199,234.98012,235.04628,234.55647,234.55647
200,234.92711,234.99504,234.50096,234.50096
201,235.00925,235.08038,234.57857,234.57857
202,235.04692,235.10143,234.61191,234.61191
203,235.12866,235.18698,234.69226,234.69226
204,235.02321,235.07204,234.58742,234.58742
205,235.0077,235.07887,234.57407,234.57407
206,235.00452,235.06773,234.57242,234.57242
207,234.94957,235.00815,234.51273,234.51273
208,235.05809,235.12354,234.61786,234.61786
209,235.15924,235.20567,234.71918,234.71918
210,235.11554,235.1565,234.67494,234.67494
211,235.10907,235.16603,234.67326,234.67326
212,235.03896,235.09229,234.60812,234.60812
213,235.0107,235.07109,234.57977,234.57977
214,234.91417,234.96812,234.4803,234.4803
215,234.77347,234.8352,234.33447,234.33447
216,234.89851,234.97374,234.45467,234.45467
217,234.99075,235.03854,234.54312,234.54312
218,234.9807,235.02966,234.53004,234.53004
219,234.90508,234.96642,234.45805,234.45805
220,234.87712,234.95102,234.43513,234.43513
221,234.92268,234.99391,234.48085,234.48085
222,235.01643,235.07716,234.57057,234.57057
223,235.03369,235.08319,234.58453,234.58453
224,234.97401,235.02824,234.52512,234.52512
225,235.04678,235.11307,234.60226,234.60226
226,235.23875,235.29276,234.79921,234.79921
227,235.16516,235.1931,234.7238,234.7238
228,235.24675,235.3025,234.80977,234.80977
229,235.32013,235.35934,234.89305,234.89305
230,235.35503,235.38892,234.93166,234.93166
231,235.30115,235.33102,234.8809,234.8809
232,235.19423,235.23071,234.77795,234.77795
233,235.10449,235.149,234.69118,234.69118
234,235.0019,235.04735,234.58704,234.58704
235,235.05225,235.10603,234.63261,234.63261
236,235.08289,235.12244,234.6594,234.6594
237,235.0258,235.06839,234.59961,234.59961
238,235.02081,235.07932,234.59727,234.59727
239,235.14351,235.20459,234.72452,234.72452
240,235.20937,235.25436,234.7908,234.7908
241,234.98895,235.03018,234.56609,234.56609
242,234.91672,234.99309,234.49445,234.49445
243,234.93817,235.00685,234.51534,234.51534
244,235.01176,235.06953,234.57922,234.57922
245,235.00017,235.04755,234.55989,234.55989
246,235.03214,235.09108,234.59163,234.59163
247,235.02272,235.07927,234.58554,234.58554
248,235.0328,235.09508,234.59735,234.59735
249,234.98749,235.04575,234.55185,234.55185
250,234.97241,235.03618,234.53513,234.53513
251,234.99951,235.06035,234.56061,234.56061
252,235.00702,235.06161,234.56558,234.56558
253,235.1735,235.23218,234.73305,234.73305
254,235.22803,235.26439,234.79047,234.79047
255,235.3321,235.37823,234.90013,234.90013
256,235.2334,235.26566,234.80702,234.80702
257,235.24925,235.30396,234.82858,234.82858
258,235.22807,235.2685,234.81186,234.81186
259,235.16504,235.20442,234.74634,234.74634
260,235.18134,235.2262,234.76178,234.76178
261,235.03268,235.06645,234.61172,234.61172
262,235.09138,235.1512,234.66972,234.66972
263,235.06749,235.10733,234.64609,234.64609
264,234.94138,234.99022,234.516,234.516
265,234.90106,234.96762,234.47537,234.47537
266,234.9091,234.97365,234.48195,234.48195
267,234.97153,235.03337,234.5394,234.5394
268,234.91249,234.96655,234.47552,234.47552
269,234.80597,234.87468,234.36661,234.36661
270,234.76498,234.84465,234.32454,234.32454
271,234.72574,234.8017,234.27985,234.27985
272,234.81596,234.89346,234.36163,234.36163
273,234.8855,234.94803,234.4257,234.4257
274,234.88013,234.94316,234.41808,234.41808
275,234.92284,234.9953,234.46376,234.46376
276,234.90007,234.96646,234.44373,234.44373
277,234.92332,234.99475,234.46703,234.46703
278,234.96954,235.0333,234.51297,234.51297
279,234.94823,235.00427,234.49004,234.49004
280,234.90724,234.96753,234.44879,234.44879
281,234.82571,234.8879,234.3682,234.3682
282,234.76271,234.83113,234.30421,234.30421
283,234.70473,234.77347,234.24297,234.24297
284,234.8168,234.88928,234.35062,234.35062
285,234.79367,234.84663,234.32422,234.32422
286,234.82875,234.89821,234.35956,234.35956
287,234.762,234.82687,234.29636,234.29636
288,234.84439,234.92392,234.38095,234.38095
289,234.85622,234.91762,234.39311,234.39311
290,234.76591,234.83044,234.29997,234.29997
291,234.72649,234.80255,234.26021,234.26021
292,234.59004,234.66225,234.12231,234.12231
293,234.57112,234.65656,234.09702,234.09702
294,234.71223,234.78882,234.23146,234.23146
295,234.73627,234.79399,234.25014,234.25014
296,234.63083,234.7009,234.14427,234.14427
297,234.56877,234.65805,234.08698,234.08698
298,234.53937,234.6288,234.05872,234.05872
299,234.58336,234.66908,234.09674,234.09674
300,234.5416,234.61699,234.04822,234.04822
301,234.49184,234.57683,233.99449,233.99449
302,234.44525,234.53453,233.94658,233.94658
303,234.45071,234.54277,233.94899,233.94899
304,234.35977,234.4476,233.8536,233.8536
305,234.39517,234.49507,233.88396,233.88396
306,234.54338,234.6315,234.02899,234.02899
307,234.63843,234.71225,234.12276,234.12276
308,234.72252,234.7991,234.21089,234.21089
309,234.7265,234.80157,234.22235,234.22235
310,234.64343,234.72289,234.14536,234.14536
311,234.57552,234.66103,234.08047,234.08047
312,234.6446,234.72705,234.14723,234.14723
313,234.69215,234.7552,234.18987,234.18987
314,234.61877,234.67973,234.11374,234.11374
315,234.59796,234.67424,234.09622,234.09622
316,234.54146,234.6163,234.04375,234.04375
317,234.50705,234.58797,234.0091,234.0091
318,234.52203,234.6024,234.02213,234.02213
319,234.51353,234.58984,234.01114,234.01114
320,234.48918,234.56938,233.98538,233.98538
321,234.64426,234.72911,234.14131,234.14131
322,234.65326,234.71747,234.15152,234.15152
323,234.62367,234.70128,234.1237,234.1237
324,234.68616,234.76901,234.1912,234.1912
325,234.66522,234.73608,234.17229,234.17229
326,234.76256,234.83911,234.26912,234.26912
327,234.78815,234.84784,234.29608,234.29608
328,234.8746,234.93907,234.38504,234.38504
329,234.83923,234.89279,234.3544,234.3544
330,234.97375,235.04099,234.49501,234.49501
331,235.06853,235.11362,234.59691,234.59691
332,235.18884,235.23253,234.72325,234.72325
333,235.24368,235.2772,234.7871,234.7871
334,235.27147,235.30661,234.82469,234.82469
335,235.24985,235.28244,234.81232,234.81232
336,235.2773,235.31337,234.84718,234.84718
337,235.20424,235.22917,234.77812,234.77812
338,235.13217,235.16663,234.70787,234.70787
339,234.98615,235.02184,234.56374,234.56374
340,234.91118,234.96225,234.48761,234.48761
341,234.9502,235.00269,234.52357,234.52357
342,234.98793,235.03224,234.55695,234.55695
343,234.98341,235.03067,234.55075,234.55075
344,234.94986,235.00642,234.51938,234.51938
345,234.70232,234.76407,234.27231,234.27231
346,234.62367,234.71628,234.1904,234.1904
347,234.57042,234.65195,234.12799,234.12799
348,234.59854,234.67955,234.13943,234.13943
349,234.55545,234.62967,234.0844,234.0844
350,234.52379,234.61165,234.04665,234.04665
351,234.48782,234.58102,234.0079,234.0079
352,234.41011,234.50826,233.92577,233.92577
353,234.40823,234.51329,233.91713,233.91713
354,234.38379,234.48204,233.88477,233.88477
355,234.32985,234.43085,233.8226,233.8226
356,234.24722,234.35335,233.73375,233.73375
357,234.12929,234.24223,233.60982,233.60982
358,234.09651,234.21634,233.56805,233.56805
359,233.98616,234.10146,233.4478,233.4478
360,234.03082,234.15575,233.48047,233.48047
361,234.14737,234.25795,233.58844,233.58844
362,234.00461,234.11295,233.44177,233.44177
363,233.95784,234.09555,233.3956,233.3956
364,233.87572,234.00919,233.31345,233.31345
365,233.74817,233.8872,233.17912,233.17912
366,233.80666,233.94711,233.22404,233.22404
367,233.79059,233.91435,233.19644,233.19644
368,233.88489,234.01532,233.28247,233.28247
369,234.10677,234.22475,233.50407,233.50407
370,234.17323,234.27866,233.57588,233.57588
371,234.40141,234.51765,233.81491,233.81491
372,234.35097,234.44475,233.77544,233.77544
373,234.57532,234.68752,234.00838,234.00838
374,234.50873,234.58025,233.95045,233.95045
375,234.4683,234.55754,233.91368,233.91368
376,234.45564,234.53728,233.90776,233.90776
377,234.22787,234.30309,233.68329,233.68329
378,234.25084,234.34831,233.70305,233.70305
379,234.27647,234.35147,233.72574,233.72574
380,234.24246,234.31955,233.68814,233.68814
381,234.2446,234.33301,233.69377,233.69377
382,234.87128,234.96146,234.33266,234.33266
383,234.98938,235.0007,234.4619,234.4619
384,234.82297,234.87892,234.30515,234.30515
385,234.65282,234.7384,234.15735,234.15735
386,234.58803,234.67769,234.10684,234.10684
387,234.60602,234.67833,234.11772,234.11772
388,234.98692,235.0447,234.48569,234.48569
389,234.82092,234.82472,234.31474,234.31474
390,234.77373,234.8398,234.27737,234.27737
391,233.8426,233.90604,233.3692,233.3692
392,234.30281,234.46457,233.79924,233.79924
393,234.51067,234.53629,233.99113,233.99113
394,234.00784,234.07213,233.46442,233.46442
395,233.81425,233.96338,233.28246,233.28246
396,233.86304,234.00456,233.33495,233.33495
397,233.42102,233.5553,232.88371,232.88371
398,233.09148,233.28189,232.54102,232.54102
399,232.97041,233.16066,232.39145,232.39145
400,232.81729,233.00362,232.20013,232.20013
401,232.47302,232.69377,231.83156,231.83156
402,232.35202,232.60226,231.68398,231.68398
403,232.36041,232.60033,231.65833,231.65833
404,232.19559,232.45485,231.47298,231.47298
405,232.2398,232.51749,231.49953,231.49953
406,232.24344,232.51857,231.49014,231.49014
407,232.01944,232.32999,231.26622,231.26622
408,231.9637,232.29156,231.20224,231.20224
409,231.92351,232.23993,231.14299,231.14299
410,231.81537,232.13991,231.01566,231.01566
411,231.87465,232.1953,231.05061,231.05061
412,231.72594,232.05843,230.89326,230.89326
413,231.74715,232.09163,230.90341,230.90341
414,231.67944,232.02312,230.82932,230.82932
415,231.59586,231.95522,230.7412,230.7412
416,231.68874,232.03542,230.8192,230.8192
417,231.78781,232.1172,230.90396,230.90396
418,231.95836,232.27933,231.06723,231.06723
419,231.84012,232.18216,230.96295,230.96295
420,231.79884,232.16258,230.93567,230.93567
421,231.79102,232.1408,230.92908,230.92908
422,231.67505,232.02432,230.80927,230.80927
423,231.74973,232.08562,230.86528,230.86528
424,231.62015,231.95692,230.72943,230.72943
425,231.54066,231.89636,230.64703,230.64703
426,231.57092,231.91603,230.66792,230.66792
427,231.62466,231.95927,230.71065,230.71065
428,231.54872,231.89835,230.63783,230.63783
429,231.57498,231.93263,230.66745,230.66745
430,231.55215,231.90846,230.64772,230.64772
431,231.28084,231.67184,230.3919,230.3919
432,231.3133,231.69873,230.41422,230.41422
433,231.24495,231.61588,230.33038,230.33038
434,231.07202,231.47154,230.15182,230.15182
435,231.09315,231.49059,230.15945,230.15945
436,231.0749,231.46916,230.12936,230.12936
437,231.17844,231.56985,230.22195,230.22195
438,231.25925,231.64978,230.3028,230.3028
439,231.4303,231.8178,230.47803,230.47803
440,231.36525,231.77274,230.43245,230.43245
441,231.33923,231.76414,230.42352,230.42352
442,231.29973,231.71764,230.38982,230.38982
443,231.3621,231.7607,230.4386,230.4386
444,231.54987,231.91484,230.60295,230.60295
445,231.6065,231.96713,230.65448,230.65448
446,231.5219,231.90962,230.58568,230.58568
447,231.64395,232.02316,230.71417,230.71417
448,231.75111,232.10297,230.8201,230.8201
449,231.99292,232.31985,231.05542,231.05542
450,231.82817,232.16922,230.90814,230.90814
451,231.69043,232.06389,230.79298,230.79298
452,231.72693,232.07729,230.82935,230.82935
453,231.65372,231.98805,230.74707,230.74707
454,231.41031,231.76949,230.50542,230.50542
455,231.30518,231.67291,230.39407,230.39407
456,231.23,231.58972,230.30283,230.30283
457,231.22974,231.58644,230.28275,230.28275
458,231.19986,231.56543,230.24577,230.24577
459,231.07388,231.47046,230.12941,230.12941
460,230.93652,231.35976,230.00542,230.00542
461,230.87021,231.29762,229.93904,229.93904
462,230.87001,231.29019,229.92456,229.92456
463,230.85568,231.28049,229.89804,229.89804
464,230.84593,231.28377,229.88422,229.88422
465,230.78206,231.23987,229.82564,229.82564
466,230.86357,231.31613,229.90297,229.90297
467,230.91322,231.3606,229.94862,229.94862
468,230.83397,231.30568,229.87814,229.87814
469,230.90128,231.36966,229.94543,229.94543
470,230.78444,231.26436,229.83478,229.83478
471,230.70274,231.19594,229.75488,229.75488
472,230.59059,231.08723,229.63979,229.63979
473,230.4719,230.97594,229.51186,229.51186
474,230.36458,230.87451,229.3917,229.3917
475,230.17531,230.7085,229.19667,229.19667
476,230.06238,230.60635,229.07309,229.07309
477,230.02869,230.56831,229.0199,229.0199
478,230.08035,230.61343,229.05072,229.05072
479,230.12646,230.66908,229.09201,229.09201
480,230.10405,230.67586,229.08507,229.08507
481,230.2506,230.81287,229.23874,229.23874
482,230.15295,230.74341,229.16089,229.16089
483,230.0869,230.69763,229.11177,229.11177
484,229.9673,230.58551,229.00034,229.00034
485,230.01411,230.60802,229.0245,229.0245
486,230.05762,230.63574,229.04105,229.04105
487,230.1345,230.71098,229.1015,229.1015
488,230.08466,230.68625,229.06058,229.06058
489,230.08812,230.69846,229.07619,229.07619
490,230.17812,230.7686,229.16446,229.16446
491,230.19354,230.78232,229.17899,229.17899
492,230.1995,230.79294,229.1877,229.1877
493,230.24628,230.8309,229.23291,229.23291
494,230.35649,230.92107,229.33363,229.33363
495,230.29709,230.8754,229.27983,229.27983
496,230.34938,230.92224,229.33345,229.33345
497,230.37189,230.93266,229.35384,229.35384
498,230.32541,230.89226,229.30931,229.30931
499,230.33987,230.89928,229.32117,229.32117
500,230.46915,230.99986,229.43507,229.43507
501,230.64235,231.14803,229.5942,229.5942
502,230.74179,231.24828,229.69798,229.69798
503,230.85187,231.35915,229.82191,229.82191
504,230.7942,231.31416,229.78714,229.78714
505,230.66219,231.1966,229.67755,229.67755
506,230.56439,231.09013,229.58449,229.58449
507,230.56148,231.06032,229.55995,229.55995
508,230.48955,230.9839,229.46783,229.46783
509,230.54826,231.03278,229.5067,229.5067
510,230.59895,231.07806,229.54973,229.54973
511,230.67397,231.15622,229.6293,229.6293
512,230.68663,231.17975,229.65851,229.65851
513,230.76813,231.25838,229.75266,229.75266
514,230.8192,231.30267,229.81253,229.81253
515,230.77718,231.2701,229.78215,229.78215
516,230.74828,231.24336,229.76018,229.76018
517,230.77509,231.25613,229.78154,229.78154
518,230.77803,231.25146,229.77667,229.77667
519,230.71774,231.20027,229.71654,229.71654
520,230.63284,231.12688,229.63657,229.63657
521,230.59062,231.0837,229.59322,229.59322
522,230.53418,231.02757,229.5325,229.5325
523,230.65637,231.12776,229.63712,229.63712
524,230.66512,231.13898,229.64258,229.64258
525,230.57484,231.08073,229.56848,229.56848
526,230.62361,231.12523,229.62488,229.62488
527,230.60675,231.10486,229.61095,229.61095
528,230.67966,231.1691,229.67833,229.67833
529,230.82445,231.29318,229.81361,229.81361
530,230.9408,231.4036,229.92912,229.92912
531,230.94402,231.42224,229.94711,229.94711
532,230.92297,231.41187,229.94362,229.94362
533,230.83215,231.32559,229.86632,229.86632
534,230.77632,231.26341,229.80956,229.80956
535,230.72,231.19734,229.7419,229.7419
536,230.68712,231.15894,229.6933,229.6933
537,230.63013,231.10605,229.62694,229.62694
538,230.49014,230.98781,229.49026,229.49026
539,230.45938,230.9581,229.45665,229.45665
540,230.37416,230.87875,229.369,229.369
541,230.34448,230.8546,229.33438,229.33438
542,230.29533,230.81374,229.28368,229.28368
543,230.27692,230.8032,229.26416,229.26416
544,230.2789,230.80913,229.26544,229.26544
545,230.30232,230.83577,229.28845,229.28845
546,230.35591,230.88937,229.34206,229.34206
547,230.2633,230.82297,229.26297,229.26297
548,230.13617,230.72134,229.15282,229.15282
549,230.13931,230.71089,229.1504,229.1504
550,230.10907,230.67505,229.1061,229.1061
551,230.07863,230.65227,229.06529,229.06529
552,230.00397,230.59416,228.99088,228.99088
553,230.02338,230.61072,229.00551,229.00551
554,230.08122,230.65874,229.055,229.055
555,230.10118,230.68573,229.07518,229.07518
556,230.1157,230.70963,229.09721,229.09721
557,230.07584,230.68225,229.06912,229.06912
558,230.00652,230.62341,229.00972,229.00972
559,229.91182,230.53552,228.91898,228.91898
560,229.84453,230.46657,228.84422,228.84422
561,229.70369,230.33995,228.6977,228.6977
562,229.70898,230.33339,228.68335,228.68335
563,229.57855,230.2245,228.54756,228.54756
564,229.54758,230.2012,228.51233,228.51233
565,229.54767,230.1995,228.50716,228.50716
566,229.53809,230.20033,228.49786,228.49786
567,229.52892,230.2037,228.49605,228.49605
568,229.49464,230.18457,228.47314,228.47314
569,229.5072,230.19794,228.49055,228.49055
570,229.60431,230.27861,228.57986,228.57986
571,229.61058,230.29652,228.58775,228.58775
572,229.53307,230.24727,228.52615,228.52615
573,229.50519,230.22096,228.50702,228.50702
574,229.49773,230.20395,228.4942,228.4942
575,229.51074,230.20924,228.49461,228.49461
576,229.5207,230.21902,228.49553,228.49553
577,229.52522,230.22781,228.49776,228.49776
578,229.51501,230.22336,228.49088,228.49088
579,229.56781,230.2662,228.54175,228.54175
580,229.58978,230.28636,228.56313,228.56313
581,229.56458,230.27126,228.54395,228.54395
582,229.5201,230.23389,228.507,228.507
583,229.48125,230.19406,228.46944,228.46944
584,229.44952,230.15858,228.43207,228.43207
585,229.41708,230.12578,228.39194,228.39194
586,229.41547,230.12096,228.38153,228.38153
587,229.38426,230.09695,228.34818,228.34818
588,229.3961,230.10822,228.3588,228.3588
589,229.41328,230.12453,228.3759,228.3759
590,229.40242,230.12196,228.37016,228.37016
591,229.34946,230.08331,228.32806,228.32806
592,229.36182,230.08942,228.34186,228.34186
593,229.3102,230.04547,228.29193,228.29193
594,229.31609,230.04817,228.29382,228.29382
595,229.31851,230.0491,228.29146,228.29146
596,229.28847,230.02934,228.26268,228.26268
597,229.22827,229.98286,228.21008,228.21008
598,229.21199,229.96475,228.1952,228.1952
599,229.17007,229.92706,228.15274,228.15274
600,229.15433,229.91255,228.13399,228.13399
601,229.10072,229.87018,228.0821,228.0821
602,229.09859,229.8673,228.07849,228.07849
603,229.02605,229.81104,228.0114,228.0114
604,228.99657,229.78592,227.985,227.985
605,228.98312,229.77176,227.97012,227.97012
606,228.94911,229.7471,227.9368,227.9368
607,228.9429,229.74446,227.93163,227.93163
608,228.91264,229.72418,227.90572,227.90572
609,228.9338,229.74287,227.92725,227.92725
610,228.80751,229.64977,227.8162,227.8162
611,228.97972,229.77628,227.97253,227.97253
612,229.08589,229.87001,228.06348,228.06348
613,229.06354,229.88344,228.05476,228.05476
614,229.06786,229.8983,228.08061,228.08061
615,229.13544,229.94695,228.15166,228.15166
616,229.09592,229.91441,228.11526,228.11526
617,229.1372,229.94244,228.14957,228.14957
618,229.03644,229.85844,228.05142,228.05142
619,229.13141,229.92223,228.12883,228.12883
620,229.20674,229.97852,228.18456,228.18456
621,229.1944,229.98239,228.17226,228.17226
622,229.3007,230.07213,228.27806,228.27806
623,229.28123,230.0614,228.26671,228.26671
624,229.27756,230.05943,228.27142,228.27142
625,229.26704,230.04196,228.263,228.263
626,229.26952,230.03477,228.25874,228.25874
627,229.22758,229.99496,228.2121,228.2121
628,229.29726,230.04364,228.26694,228.26694
629,229.285,230.03506,228.24918,228.24918
630,229.38,230.11559,228.33719,228.33719
631,229.3973,230.13652,228.35776,228.35776
632,229.52835,230.24962,228.48682,228.48682
633,229.6109,230.32463,228.57115,228.57115
634,229.61208,230.33783,228.58423,228.58423
635,229.78555,230.47891,228.75291,228.75291
