Open,High,Low,Close
249.97778,250.11296,249.86209,249.99379
249.85115,249.98677,249.73537,249.86758
249.7197,249.85558,249.60402,249.73654
249.65579,249.79143,249.54036,249.67271
249.7492,249.88396,249.63414,249.76562
249.74458,249.87917,249.62962,249.76094
249.79434,249.9287,249.67944,249.81052
249.84804,249.9823,249.73308,249.86401
249.79666,249.93135,249.68156,249.81288
249.84802,249.9826,249.7329,249.86409
249.98157,250.11575,249.86644,249.9972
250.09065,250.22473,249.97542,250.10599
250.21753,250.3516,250.1021,250.23256
250.2837,250.41809,250.16795,250.29866
250.32306,250.45784,250.207,250.33806
250.1987,250.3344,250.08232,250.2143
250.1141,250.25014,249.99762,250.13004
250.16937,250.30493,250.05309,250.18504
250.22179,250.35698,250.10564,250.23723
250.2245,250.35968,250.10837,250.23996
250.17099,250.30643,250.0548,250.18663
250.13623,250.27179,250.02005,250.15202
250.05739,250.19313,249.94121,250.07343
249.99307,250.12885,249.87698,250.00928
249.97682,250.11234,249.86092,249.99301
250.01697,250.15208,249.90126,250.03293
250.12617,250.26074,250.01056,250.14168
250.19019,250.32468,250.0745,250.20549
250.21675,250.35149,250.10092,250.23206
250.2308,250.36581,250.11479,250.24614
250.22824,250.36348,250.11208,250.24368
250.28935,250.4245,250.17316,250.30464
250.38045,250.51538,250.26419,250.39543
250.31163,250.44713,250.1952,250.32698
250.21999,250.35593,250.10344,250.2357
250.25916,250.39479,250.1427,250.27469
250.37907,250.51414,250.26277,250.39417
250.42538,250.56042,250.30904,250.44035
250.45894,250.59409,250.34247,250.47386
250.50671,250.64195,250.3901,250.52156
250.56303,250.69835,250.44629,250.57776
250.5725,250.70807,250.45558,250.5873
250.57437,250.71013,250.45734,250.58923
250.6194,250.7551,250.50232,250.63417
250.67938,250.81497,250.56226,250.69397
250.70984,250.8455,250.59262,250.72438
250.67996,250.81596,250.5626,250.69469
250.59912,250.7355,250.48166,250.61417
250.53642,250.67293,250.41899,250.55168
250.61917,250.75514,250.50195,250.63408
250.71898,250.85448,250.60185,250.7335
250.70276,250.83852,250.58554,250.7174
250.7264,250.86223,250.60907,250.741
250.77429,250.91011,250.6569,250.78879
250.78415,250.9201,250.66666,250.79865
250.83249,250.96843,250.71495,250.8469
250.85822,250.99422,250.74057,250.87259
250.90805,251.04404,250.79034,250.9223
250.91751,251.05363,250.79968,250.93178
250.8213,250.95796,250.70332,250.83597
250.74916,250.88603,250.63118,250.76408
250.70773,250.84453,250.58989,250.72276
250.65134,250.78804,250.53362,250.66646
250.62457,250.76108,250.50702,250.6397
250.50775,250.64442,250.39029,250.52321
250.4226,250.55925,250.30531,250.43825
250.4244,250.56061,250.30734,250.43988
250.53194,250.66743,250.41515,250.54695
250.54196,250.67746,250.42517,250.55695
250.50677,250.64253,250.38988,250.52188
250.52016,250.65593,250.40324,250.53523
250.55814,250.69382,250.4412,250.57307
250.51021,250.64618,250.39317,250.52534
250.4632,250.59932,250.34613,250.47849
250.439,250.57509,250.32199,250.45435
250.39986,250.53593,250.28291,250.41531
250.39339,250.52931,250.27657,250.4088
250.3456,250.48157,250.22885,250.36113
250.22237,250.35864,250.10564,250.2383
250.27223,250.40797,250.15573,250.28787
250.30934,250.44473,250.193,250.32477
250.3278,250.4631,250.21146,250.34314
250.29828,250.43375,250.18187,250.31372
250.17554,250.31154,250.05902,250.19142
249.97552,250.1121,249.859,249.99205
249.91667,250.0529,249.80045,249.93326
249.9224,250.05798,249.80652,249.93877
249.84924,249.98474,249.7336,249.86575
249.90352,250.03844,249.78812,249.91971
249.99272,250.12718,249.87743,250.00851
249.98064,250.11533,249.86525,249.9965
250.04707,250.18164,249.93163,250.06274
250.10075,250.23537,249.98521,250.1163
250.10242,250.23729,249.98668,250.11803
250.07625,250.21143,249.96037,250.09203
250.03246,250.16788,249.91652,250.04842
250.04079,250.17609,249.9249,250.05669
250.14998,250.28476,250.03421,250.16547
250.31525,250.44951,250.19948,250.33017
250.39742,250.53181,250.28146,250.41219
250.40237,250.53732,250.28612,250.4173
250.44847,250.58363,250.33197,250.46336
250.57812,250.71313,250.46155,250.5927
250.78894,250.92352,250.67223,250.80287
250.81218,250.94736,250.69507,250.82623
250.74554,250.88155,250.6281,250.76007
250.70702,250.84341,250.58939,250.72177
250.74661,250.88283,250.62901,250.76125
250.75822,250.89438,250.64064,250.77284
250.72446,250.86073,250.60686,250.7392
250.65671,250.7932,250.53911,250.67169
250.66107,250.7974,250.54356,250.676
250.75693,250.89275,250.63957,250.77148
250.80418,250.93988,250.6868,250.81859
250.75845,250.89455,250.64095,250.7731
250.69095,250.82741,250.57332,250.70584
250.58093,250.71773,250.46327,250.5962
250.49792,250.63474,250.3804,250.51341
250.35251,250.48947,250.23515,250.36841
250.3403,250.47673,250.2233,250.35606
250.2601,250.39636,250.1433,250.27599
250.19287,250.329,250.0763,250.20886
250.18228,250.31805,250.0659,250.19817
250.1621,250.29767,250.04587,250.17795
250.14618,250.28166,250.03004,250.16202
250.18141,250.31664,250.06535,250.19705
250.16699,250.30226,250.05093,250.18266
250.18755,250.32275,250.07149,250.20317
250.22589,250.361,250.10983,250.24136
250.18272,250.31812,250.06657,250.19838
250.13875,250.27434,250.02257,250.15457
250.10309,250.2387,249.98692,250.11899
250.06267,250.19829,249.94656,250.07866
250.09544,250.23073,249.97948,250.11127
250.09544,250.23065,249.97954,250.11122
250.09294,250.2281,249.97707,250.10872
250.17516,250.31001,250.05933,250.19063
250.25374,250.38841,250.13785,250.26895
250.1777,250.31299,250.06158,250.19328
250.16058,250.29602,250.0444,250.17628
250.15355,250.28902,250.03738,250.16925
250.13478,250.27026,250.01863,250.15056
250.17413,250.30936,250.05806,250.18974
250.00778,250.14368,249.89162,250.02399
249.8206,249.95694,249.70447,249.83739
249.90378,250.0392,249.78806,249.9201
249.83485,249.9702,249.71928,249.85129
249.6844,249.82004,249.56891,249.7013
249.73006,249.86505,249.61485,249.74661
249.73395,249.86867,249.6189,249.7504
249.65268,249.78763,249.53766,249.66937
249.70901,249.84355,249.5941,249.72543
249.65654,249.7913,249.54164,249.67316
249.66344,249.79808,249.54855,249.67995
249.72412,249.85849,249.60931,249.7404
249.75476,249.88908,249.63992,249.77097
249.79774,249.93202,249.68285,249.81381
249.71257,249.8474,249.5975,249.72902
249.70517,249.84001,249.59009,249.72163
249.80496,249.93936,249.69002,249.82108
249.78227,249.91685,249.66724,249.7985
249.69748,249.83247,249.58235,249.71402
249.81628,249.95068,249.70126,249.83235
249.76451,249.89923,249.64943,249.78079
249.63507,249.77032,249.51988,249.65182
249.66882,249.80371,249.55382,249.68541
249.63696,249.77179,249.52202,249.6536
249.66225,249.79683,249.54742,249.67874
249.68138,249.81581,249.5666,249.69777
249.62697,249.76166,249.51215,249.64357
249.57497,249.70981,249.46013,249.59172
249.49269,249.62769,249.37787,249.5097
249.57593,249.71034,249.46135,249.59258
249.76627,249.89986,249.65182,249.78218
249.82285,249.95653,249.70825,249.83862
249.79869,249.93292,249.6838,249.8147
249.64877,249.78394,249.53362,249.66545
249.56013,249.69556,249.44498,249.57712
249.6038,249.73868,249.48888,249.6205
249.71027,249.84447,249.59554,249.72652
249.74754,249.88167,249.63283,249.76367
249.66629,249.8009,249.5514,249.68275
249.62917,249.76398,249.51425,249.6458
249.63301,249.76773,249.51814,249.64961
249.7134,249.84767,249.59862,249.72964
249.79124,249.92531,249.67647,249.80724
249.81546,249.94968,249.70058,249.83144
249.77917,249.91377,249.6641,249.79536
249.73839,249.87329,249.62323,249.75478
249.67514,249.81024,249.55995,249.69176
249.73166,249.86636,249.61662,249.74802
249.73807,249.87267,249.62308,249.75436
249.66699,249.80186,249.55199,249.68358
249.63153,249.76645,249.51654,249.6482
249.57439,249.70935,249.45946,249.5912
249.67943,249.81374,249.5647,249.6958
249.77014,249.90413,249.65549,249.7862
249.64095,249.77568,249.52603,249.6575
249.4559,249.59137,249.34087,249.47313
249.37999,249.51537,249.26515,249.3974
249.43864,249.57329,249.32416,249.4557
249.51967,249.65369,249.4054,249.53632
249.60324,249.73692,249.48901,249.61955
249.7048,249.83836,249.59052,249.72081
249.69957,249.83357,249.58502,249.71573
249.56705,249.7019,249.4522,249.58379
249.63419,249.76875,249.5194,249.65067
249.78984,249.92378,249.67514,249.80579
249.79475,249.92894,249.67993,249.81075
249.74014,249.8748,249.62514,249.75641
249.58826,249.72362,249.4731,249.60512
249.6267,249.76161,249.51169,249.64336
249.75362,249.88783,249.63884,249.76978
249.99269,250.12604,249.878,250.008
250.0176,250.15144,249.9026,250.03299
249.94206,250.07677,249.82668,249.95789
249.9117,250.04683,249.79613,249.92776
250.00656,250.14134,249.89102,250.0223
250.03699,250.17174,249.92139,250.05264
249.98329,250.11841,249.8676,249.99919
250.00677,250.14182,249.89108,250.02263
249.06691,249.20583,248.95049,249.0862
249.04219,249.17944,248.92679,249.06108
249.11874,249.25397,249.0044,249.13684
249.13492,249.26903,249.02122,249.15259
249.11,249.24371,248.9966,249.12756
249.12186,249.25539,249.00856,249.13927
249.22017,249.35335,249.10689,249.23721
249.04634,249.1805,248.9328,249.06406
248.96423,249.09865,248.85066,248.98221
249.23024,249.3633,249.117,249.24716
249.66669,249.7983,249.55359,249.68208
249.8284,249.9604,249.71477,249.84348
249.72601,249.85965,249.6116,249.74185
249.77306,249.90726,249.65823,249.78897
249.60725,249.74254,249.49208,249.62396
249.64297,249.77797,249.52788,249.65953
249.6969,249.8315,249.58197,249.71324
249.60838,249.74324,249.49342,249.62502
249.38155,249.51718,249.26656,249.399
249.25706,249.39262,249.1423,249.2748
249.21385,249.34888,249.09947,249.23154
249.17352,249.3081,249.05946,249.19115
249.21266,249.34663,249.09889,249.22998
249.24,249.37372,249.1264,249.25717
249.35722,249.49048,249.24367,249.37395
249.26816,249.40207,249.15437,249.28526
249.19862,249.33293,249.08473,249.216
249.30556,249.43933,249.19176,249.32253
249.58653,249.71927,249.47289,249.60251
249.72252,249.85532,249.60861,249.73816
249.87083,250.00386,249.75658,249.8862
249.87563,250.00949,249.76086,249.89124
249.68982,249.82503,249.57452,249.7063
249.81006,249.94478,249.69485,249.82616
249.95424,250.08844,249.83911,249.96983
250.00156,250.13582,249.8863,250.01709
250.12746,250.26157,250.01212,250.14267
250.04657,250.18146,249.93088,250.06221
250.00279,250.13808,249.88696,250.01868
249.97792,250.11331,249.86206,249.99393
249.76671,249.9028,249.65079,249.78345
249.71689,249.85269,249.60124,249.73369
249.80457,249.93947,249.68927,249.82089
249.92116,250.0554,249.80609,249.937
249.98412,250.11826,249.86899,249.99974
249.89925,250.03406,249.78389,249.91528
249.73276,249.86838,249.6172,249.74942
249.73485,249.87021,249.61945,249.75145
249.6763,249.81158,249.56102,249.69302
249.76945,249.90402,249.65443,249.78574
249.7455,249.88011,249.6305,249.76183
249.70166,249.83646,249.58664,249.71815
249.7848,249.9192,249.66986,249.80096
249.73016,249.86488,249.61513,249.74654
249.63939,249.77448,249.52428,249.65608
249.69785,249.8325,249.58289,249.71428
249.72543,249.85994,249.61053,249.74176
249.60631,249.74129,249.49133,249.62305
249.53882,249.6739,249.4239,249.55577
249.41261,249.54791,249.29776,249.42993
249.39212,249.52707,249.27754,249.40938
249.45341,249.58772,249.3391,249.4703
249.41835,249.55264,249.30411,249.4353
249.42822,249.5624,249.31403,249.4451
249.46095,249.59497,249.34677,249.47769
249.50981,249.6437,249.3956,249.52638
249.47632,249.61055,249.36203,249.49307
249.51602,249.65015,249.40169,249.53264
249.64882,249.78252,249.53452,249.665
249.61444,249.74858,249.49994,249.63081
249.59225,249.72667,249.4776,249.60878
249.76988,249.90369,249.65532,249.7858
249.7479,249.88211,249.6331,249.76399
249.57913,249.71426,249.4641,249.59593
249.40778,249.54344,249.29272,249.42517
249.45894,249.59387,249.34422,249.476
249.38293,249.51776,249.2684,249.40013
249.2897,249.42456,249.17532,249.30714
249.42781,249.56169,249.31375,249.44461
249.5158,249.64932,249.4018,249.53226
249.39493,249.5292,249.28073,249.41188
249.22557,249.36055,249.11122,249.24315
249.08522,249.22044,248.97096,249.1032
249.13918,249.27357,249.0253,249.1568
249.15804,249.29199,249.0444,249.17546
249.20927,249.34285,249.0958,249.22643
249.34111,249.4742,249.22768,249.35779
249.43182,249.56491,249.31825,249.44827
249.50752,249.64078,249.3937,249.52379
249.66924,249.80238,249.55525,249.6851
249.7219,249.85547,249.60754,249.73778
249.83243,249.96611,249.71782,249.84807
250.00885,250.1424,249.89401,250.02405
249.916,250.05058,249.80072,249.93178
249.78955,249.92494,249.674,249.8059
249.93425,250.06895,249.81885,249.95009
250.04408,250.17844,249.92874,250.05957
250.07234,250.20683,249.95686,250.08781
250.03778,250.1727,249.92212,250.05348
250.04533,250.18037,249.92958,250.06108
250.13785,250.27261,250.02213,250.1533
250.02509,250.16048,249.90916,250.04102
249.90436,250.04019,249.78839,249.92073
249.9108,250.04628,249.795,249.92705
249.85687,249.9923,249.74123,249.87323
249.9045,250.03941,249.78903,249.9206
250.0038,250.13826,249.88847,250.01953
250.02368,250.15822,249.9083,250.03937
249.98723,250.12212,249.87164,250.00308
249.92296,250.05823,249.80727,249.93909
249.91536,250.05058,249.79973,249.93152
250.02707,250.16176,249.91156,250.0428
250.08263,250.21718,249.96709,250.09818
250.09956,250.2343,249.98393,250.11511
250.23325,250.36766,250.11754,250.24838
250.2909,250.42549,250.17499,250.30594
250.26492,250.40005,250.14877,250.28021
250.23251,250.36801,250.1162,250.248
250.22118,250.35677,250.10483,250.23676
250.05812,250.19429,249.94168,250.07426
249.8647,250.00128,249.74837,249.88147
249.87686,250.0127,249.76091,249.89337
249.88701,250.02228,249.77141,249.90334
249.86353,249.99857,249.74806,249.87979
249.80751,249.94261,249.69214,249.82393
249.73457,249.8698,249.61923,249.75117
249.68202,249.81721,249.56682,249.69875
249.66708,249.80206,249.55202,249.68376
249.63512,249.76997,249.52014,249.65181
249.54579,249.68082,249.4309,249.56274
249.47183,249.6069,249.35704,249.48897
249.45259,249.58737,249.33798,249.46968
249.4508,249.58533,249.33638,249.4678
249.45898,249.59326,249.34465,249.47585
249.42719,249.56155,249.3129,249.44414
249.38092,249.5154,249.26662,249.398
249.32149,249.45609,249.20723,249.33875
249.27953,249.41405,249.16534,249.29684
249.18587,249.32053,249.07178,249.20346
249.17053,249.30493,249.05664,249.18808
249.09354,249.22792,248.97975,249.11125
249.10999,249.24397,248.9964,249.12752
249.23347,249.36682,249.12007,249.2505
249.33325,249.46632,249.21983,249.34993
249.35208,249.48544,249.23848,249.36879
249.3874,249.52098,249.2736,249.40408
249.36624,249.5002,249.25224,249.38307
249.37729,249.51135,249.2632,249.39413
249.43452,249.56845,249.32043,249.45122
249.4401,249.57413,249.32596,249.45682
249.52576,249.65953,249.4116,249.5422
249.57382,249.70763,249.45956,249.59016
249.56117,249.6953,249.44676,249.57764
249.5426,249.67696,249.42807,249.5592
249.59073,249.72495,249.4762,249.60716
249.70134,249.83524,249.58682,249.71742
249.7692,249.90309,249.65459,249.78514
249.7109,249.84535,249.59605,249.72716
249.73094,249.86548,249.61598,249.74718
249.77876,249.91321,249.6638,249.79489
249.86546,249.9997,249.75049,249.8813
249.93999,250.07416,249.8249,249.95563
250.0336,250.16772,249.91838,250.04903
250.09476,250.22908,249.97935,250.1101
250.0526,250.1875,249.9369,250.06822
249.99452,250.12987,249.87868,250.01047
249.987,250.12233,249.87117,250.00298
249.92813,250.0636,249.81233,249.9443
249.92616,250.06145,249.8105,249.9423
249.9517,250.08669,249.83614,249.9677
249.94925,250.08418,249.83372,249.96524
250.08981,250.22418,249.97438,250.10527
250.20541,250.33961,250.08989,250.22054
250.12468,250.25964,250.00885,250.14024
250.08018,250.21556,249.9642,250.096
250.15414,250.28923,250.03816,250.1697
250.14804,250.28323,250.03203,250.16365
250.0882,250.22368,249.97212,250.10403
250.1085,250.2438,249.9925,250.12425
250.10439,250.23964,249.98839,250.12013
250.14671,250.28178,250.03079,250.16232
250.16222,250.29727,250.0463,250.1778
250.20294,250.33794,250.08696,250.21838
250.16762,250.30292,250.05154,250.18323
250.12228,250.2578,250.00613,250.13806
250.11476,250.25024,249.99867,250.13058
250.11194,250.24733,249.9959,250.12773
250.04814,250.1837,249.93213,250.06415
250.11993,250.25504,250.00404,250.1356
250.1571,250.29205,250.04124,250.17265
250.05748,250.19292,249.94148,250.07338
249.95972,250.09547,249.8437,249.97598
249.98552,250.12088,249.86967,250.00159
250.1362,250.2708,250.02055,250.15169
250.16695,250.30159,250.05125,250.18236
250.14929,250.28424,250.03342,250.16483
250.18832,250.32332,250.07239,250.2038
250.15242,250.28773,250.03635,250.16806
250.1746,250.3099,250.05853,250.19022
250.25305,250.38803,250.137,250.26837
250.22324,250.35852,250.10707,250.23872
250.39114,250.52585,250.27504,250.40605
250.62158,250.75575,250.5054,250.63579
250.75224,250.88661,250.63573,250.76617
250.84398,250.9788,250.72705,250.85785
250.94415,251.07933,250.82683,250.9579
250.89572,251.03178,250.77797,250.9099
250.81042,250.94711,250.69243,250.82503
250.75215,250.88905,250.63414,250.76698
250.71259,250.8494,250.5947,250.72752
250.78992,250.92612,250.67226,250.80452
250.7815,250.91763,250.6639,250.7961
250.73022,250.86655,250.6126,250.74501
250.76671,250.90283,250.64914,250.78136
250.87164,251.0074,250.75415,250.88593
250.94374,251.0794,250.82614,250.95781
250.92506,251.06113,250.80728,250.9393
250.91917,251.0555,250.80122,250.9335
250.98143,251.11763,250.86346,250.99559
250.89047,251.02719,250.77237,250.90501
250.79503,250.93205,250.67691,250.80992
250.78357,250.92036,250.66559,250.79843
250.80496,250.94142,250.68715,250.81966
250.86893,251.00499,250.75124,250.88333
250.82498,250.96124,250.70723,250.83955
250.73433,250.87099,250.61653,250.74925
250.73305,250.86954,250.61531,250.74791
250.74702,250.88333,250.6294,250.7618
250.74138,250.87764,250.62383,250.75616
250.67075,250.8072,250.55316,250.68576
250.71796,250.8541,250.60048,250.73274
250.83925,250.97488,250.72185,250.85358
250.9068,251.04237,250.78932,250.92094
250.91504,251.05093,250.79738,250.92924
250.94872,251.08478,250.83092,250.96289
250.92107,251.05746,250.80309,250.93542
250.95,251.08636,250.83199,250.9643
250.98294,251.11925,250.8649,250.99715
250.9606,251.09712,250.8425,250.97493
251.04805,251.18425,250.93,251.06207
251.19261,251.32841,251.07454,251.20619
251.17157,251.30783,251.05325,251.18532
250.98497,251.12227,250.86636,250.9995
250.9104,251.04785,250.79184,250.92519
250.98347,251.12027,250.86517,250.99791
251.1267,251.26276,251.0086,251.14055
251.13167,251.26785,251.01346,251.14554
251.0618,251.19849,250.94342,251.07599
251.00287,251.13986,250.88443,251.0173
250.96584,251.10287,250.84743,250.9804
250.97086,251.10767,250.85257,250.9853
250.94453,251.08128,250.82632,250.95905
250.91226,251.049,250.79411,250.92683
250.99121,251.12752,250.87318,251.00546
251.02577,251.16197,250.90775,251.0399
251.0466,251.18286,250.92851,251.0607
251.1084,251.2446,250.99023,251.12231
251.11002,251.24643,250.99171,251.12401
251.05386,251.19067,250.93542,251.0681
250.96135,251.09854,250.84286,250.97594
250.87294,251.01025,250.75453,250.8878
250.84883,250.98587,250.73059,250.86365
250.86128,250.99796,250.74329,250.87598
250.8918,251.0281,250.77394,250.9063
250.92601,251.06216,250.80818,250.94035
250.97229,251.10835,250.85445,250.9865
251.02644,251.16248,250.90851,251.0405
250.99475,251.13116,250.87668,251.00897
250.9473,251.08401,250.8291,250.96175
250.86183,250.99886,250.74359,250.87659
250.89966,251.03632,250.78157,250.91422
250.9226,251.059,250.80461,250.93701
250.86986,251.00642,250.75186,250.88446
250.87366,251.01013,250.75572,250.88821
250.80539,250.94208,250.68744,250.82018
250.5688,250.70627,250.45079,250.58438
250.52081,250.65791,250.40309,250.53642
250.64456,250.78061,250.52727,250.65953
250.65466,250.79048,250.53748,250.66951
250.62521,250.76117,250.50803,250.64017
250.61734,250.75333,250.50012,250.63231
250.58292,250.71907,250.46567,250.598
250.60579,250.74179,250.48859,250.62076
250.62845,250.76433,250.51128,250.64333
250.6196,250.75555,250.50238,250.6345
250.60509,250.74113,250.48787,250.62007
250.55585,250.69208,250.4386,250.57098
250.43663,250.57321,250.31935,250.45216
250.3661,250.50266,250.24898,250.3818
250.38344,250.5195,250.26654,250.39896
250.44499,250.58054,250.3283,250.46019
250.51451,250.64978,250.3979,250.52943
250.5441,250.67943,250.4274,250.55898
250.53267,250.66827,250.4158,250.54762
250.5204,250.6562,250.40343,250.53545
250.48415,250.62018,250.36713,250.49937
250.42003,250.55624,250.303,250.43544
250.33424,250.47058,250.21724,250.34991
250.30678,250.44292,250.18997,250.32246
250.27626,250.4122,250.1596,250.29193
250.25343,250.38922,250.13693,250.2691
250.14944,250.28543,250.03299,250.16542
250.11902,250.25484,250.00273,250.13503
250.072,250.20772,249.95584,250.08807
250.01501,250.15068,249.89897,250.0312
249.97792,250.11345,249.862,249.99413
249.97797,250.11325,249.86221,249.99408
250.03789,250.17278,249.92227,250.05373
250.07039,250.20514,249.95476,250.08609
250.0426,250.17763,249.92691,250.05844
249.9609,250.09633,249.84512,249.97707
249.88312,250.01874,249.76732,249.89952
249.85423,249.9897,249.73857,249.87067
249.90794,250.04291,249.79248,249.92407
249.96652,250.10115,249.85117,249.98239
250.00603,250.14056,249.89064,250.02174
250.02501,250.15967,249.90952,250.04071
250.11388,250.24841,249.99834,250.12933
250.2067,250.34114,250.09102,250.22191
250.1931,250.328,250.0772,250.20847
250.12186,250.2573,250.00575,250.13759
250.02113,250.15701,249.90495,250.03726
249.94502,250.08093,249.82893,249.96135
249.96684,250.1023,249.851,249.983
249.86412,249.9997,249.74837,249.88055
249.75037,249.88606,249.63475,249.76712
249.74808,249.88333,249.6327,249.76468
249.74786,249.88281,249.6327,249.76436
249.70538,249.84027,249.5903,249.72194
249.65517,249.79012,249.54015,249.67186
249.55983,249.69496,249.44484,249.57678
249.52887,249.66382,249.41403,249.54582
249.52917,249.66385,249.41452,249.54604
249.55942,249.69377,249.44489,249.5761
249.53496,249.66937,249.42044,249.5517
249.49072,249.62529,249.37619,249.50761
249.4699,249.60445,249.35541,249.48682
249.45747,249.59195,249.34305,249.47438
249.48828,249.62253,249.37393,249.50505
249.489,249.62321,249.37466,249.50574
249.52675,249.66084,249.41241,249.54335
249.58519,249.71915,249.47086,249.60161
249.50531,249.63977,249.39081,249.52206
249.37323,249.50822,249.25864,249.39047
249.36789,249.50262,249.25343,249.38507
249.41203,249.5463,249.29779,249.42897
249.44238,249.57639,249.32822,249.45915
249.42973,249.56383,249.31557,249.44655
249.4596,249.59358,249.3454,249.4763
249.50174,249.63567,249.38753,249.51831
249.47311,249.60732,249.3588,249.48984
249.47026,249.60452,249.3559,249.487
249.35718,249.49194,249.24275,249.37436
249.37976,249.5142,249.26547,249.39682
249.45392,249.58792,249.33975,249.47066
249.3879,249.52217,249.2737,249.40486
249.282,249.41664,249.16774,249.29933
249.20563,249.34033,249.09145,249.22316
249.26672,249.40085,249.15277,249.28392
249.27104,249.40498,249.15723,249.28818
249.1977,249.33188,249.08385,249.21507
249.13986,249.27414,249.02605,249.15738
249.08624,249.22055,248.9725,249.10388
249.08543,249.21948,248.97186,249.103
249.0576,249.19156,248.94412,249.07521
248.94649,249.08075,248.83304,248.96443
248.96402,249.09789,248.85075,248.98181
249.03197,249.16537,248.91885,249.04942
249.072,249.20525,248.95891,249.0893
249.13258,249.26575,249.01949,249.14972
249.15668,249.28998,249.04341,249.17378
249.1404,249.27402,249.02698,249.15761
249.14253,249.27628,249.02904,249.15979
249.14836,249.28215,249.03485,249.16563
249.15848,249.29222,249.04494,249.17572
249.17331,249.30705,249.05977,249.19052
249.24034,249.37383,249.12682,249.2573
249.31107,249.44443,249.19748,249.32782
249.31201,249.44563,249.1983,249.32884
249.16145,249.2959,249.0475,249.1789
248.9659,249.10098,248.8519,248.98402
249.17697,249.31067,249.06342,249.19418
249.55333,249.68547,249.44008,249.56917
249.75613,249.88818,249.64262,249.77144
249.85323,249.98595,249.73914,249.86848
249.88263,250.01628,249.76794,249.89812
249.95941,250.0935,249.84435,249.97488
249.99359,250.1281,249.87822,250.00914
250.0527,250.18732,249.93716,250.06818
249.6559,249.7924,249.53993,249.67293
249.83315,249.96838,249.7176,249.84943
249.29745,249.43454,249.18172,249.3156
249.02078,249.15784,248.9055,249.03958
248.58093,248.71829,248.46623,248.60094
248.3351,248.47154,248.22137,248.3554
