,Open,High,Low,Close,Date
32,249.80902,249.89172,249.64136,249.75664,2023-02-27 11:28:00-05:00
33,249.77312,249.918,249.66801,249.78319,2023-02-27 11:29:00-05:00
34,249.79953,249.96939,249.71977,249.83487,2023-02-27 11:30:00-05:00
35,249.85097,250.1268,249.87779,249.99281,2023-02-27 11:31:00-05:00
36,250.00836,249.96954,249.71921,249.83456,2023-02-27 11:32:00-05:00
37,249.8508,249.75475,249.50334,249.61885,2023-02-27 11:33:00-05:00
38,249.6359,249.65506,249.40385,249.5192,2023-02-27 11:34:00-05:00
39,249.53648,249.69351,249.44348,249.55844,2023-02-27 11:35:00-05:00
40,249.57538,249.82703,249.5783,249.6929,2023-02-27 11:36:00-05:00
41,249.70923,249.96184,249.7137,249.82825,2023-02-27 11:37:00-05:00
42,249.84404,249.97038,249.72165,249.83641,2023-02-27 11:38:00-05:00
43,249.85228,249.91248,249.66284,249.77788,2023-02-27 11:39:00-05:00
44,249.79408,249.87555,249.62547,249.74063,2023-02-27 11:40:00-05:00
45,249.75703,249.93285,249.68303,249.79817,2023-02-27 11:41:00-05:00
46,249.81435,249.98595,249.73636,249.85146,2023-02-27 11:42:00-05:00
47,249.86748,250.09549,249.8462,249.96132,2023-02-27 11:43:00-05:00
48,249.97697,250.15005,249.90056,250.01578,2023-02-27 11:44:00-05:00
49,250.03134,250.19093,249.94104,250.05646,2023-02-27 11:45:00-05:00
50,250.07198,250.14749,249.89685,250.01253,2023-02-27 11:46:00-05:00
51,250.0283,250.17862,249.92792,250.04364,2023-02-27 11:47:00-05:00
52,250.05937,250.24844,249.99791,250.11363,2023-02-27 11:48:00-05:00
53,250.12915,250.31674,250.06627,250.18204,2023-02-27 11:49:00-05:00
54,250.19739,250.3296,250.07878,250.19469,2023-02-27 11:50:00-05:00
55,250.21007,250.27463,250.02321,250.1393,2023-02-27 11:51:00-05:00
56,250.15494,250.20149,249.94966,250.06583,2023-02-27 11:52:00-05:00
57,250.08177,250.1477,249.89587,250.01196,2023-02-27 11:53:00-05:00
58,250.02808,250.25536,250.00444,250.12032,2023-02-27 11:54:00-05:00
59,250.13596,250.29771,250.04701,250.16284,2023-02-27 11:55:00-05:00
60,250.17833,250.22937,249.97815,250.0941,2023-02-27 11:56:00-05:00
61,250.1099,250.2349,249.98369,250.09966,2023-02-27 11:57:00-05:00
62,250.11542,250.29991,250.04901,250.16492,2023-02-27 11:58:00-05:00
63,250.18045,250.3851,250.13443,250.25035,2023-02-27 11:59:00-05:00
64,250.2656,250.38013,250.12904,250.2451,2023-02-27 12:00:00-05:00
65,250.26045,250.3129,250.06116,250.1774,2023-02-27 12:01:00-05:00
66,250.19304,250.30518,250.0534,250.16965,2023-02-27 12:02:00-05:00
67,250.18535,250.24379,249.99184,250.10808,2023-02-27 12:03:00-05:00
68,250.12398,250.32726,250.07597,250.19206,2023-02-27 12:04:00-05:00
69,250.20761,250.31227,250.06094,250.17703,2023-02-27 12:05:00-05:00
70,250.19261,250.13118,249.879,249.9952,2023-02-27 12:06:00-05:00
71,250.01146,250.04483,249.79274,249.90881,2023-02-27 12:07:00-05:00
72,249.9253,250.15286,249.902,250.01773,2023-02-27 12:08:00-05:00
73,250.0337,250.21356,249.9632,250.07883,2023-02-27 12:09:00-05:00
74,250.0945,250.10591,249.85495,249.97066,2023-02-27 12:10:00-05:00
75,249.98676,250.00642,249.75508,249.87083,2023-02-27 12:11:00-05:00
76,249.88724,249.95645,249.70528,249.82092,2023-02-27 12:12:00-05:00
77,249.83743,249.98053,249.72995,249.8454,2023-02-27 12:13:00-05:00
78,249.86172,250.11002,249.86034,249.97559,2023-02-27 12:14:00-05:00
79,249.99136,250.1473,249.89758,250.0129,2023-02-27 12:15:00-05:00
80,250.02856,250.09023,249.83986,249.95534,2023-02-27 12:16:00-05:00
81,249.97128,250.13911,249.88876,250.0043,2023-02-27 12:17:00-05:00
82,250.02011,250.16,249.90955,250.02515,2023-02-27 12:18:00-05:00
83,250.04092,250.12401,249.8732,249.9889,2023-02-27 12:19:00-05:00
84,250.00484,250.11296,249.86209,249.97778,2023-02-27 12:20:00-05:00
85,249.99379,249.98677,249.73537,249.85115,2023-02-27 12:21:00-05:00
86,249.86758,249.85558,249.60402,249.7197,2023-02-27 12:22:00-05:00
87,249.73654,249.79143,249.54036,249.65579,2023-02-27 12:23:00-05:00
88,249.67271,249.88396,249.63414,249.7492,2023-02-27 12:24:00-05:00
89,249.76562,249.87917,249.62962,249.74458,2023-02-27 12:25:00-05:00
90,249.76094,249.9287,249.67944,249.79434,2023-02-27 12:26:00-05:00
91,249.81052,249.9823,249.73308,249.84804,2023-02-27 12:27:00-05:00
92,249.86401,249.93135,249.68156,249.79666,2023-02-27 12:28:00-05:00
93,249.81288,249.9826,249.7329,249.84802,2023-02-27 12:29:00-05:00
94,249.86409,250.11575,249.86644,249.98157,2023-02-27 12:30:00-05:00
95,249.9972,250.22473,249.97542,250.09065,2023-02-27 12:31:00-05:00
96,250.10599,250.3516,250.1021,250.21753,2023-02-27 12:32:00-05:00
97,250.23256,250.41809,250.16795,250.2837,2023-02-27 12:33:00-05:00
98,250.29866,250.45784,250.207,250.32306,2023-02-27 12:34:00-05:00
99,250.33806,250.3344,250.08232,250.1987,2023-02-27 12:35:00-05:00
100,250.2143,250.25014,249.99762,250.1141,2023-02-27 12:36:00-05:00
101,250.13004,250.30493,250.05309,250.16937,2023-02-27 12:37:00-05:00
102,250.18504,250.35698,250.10564,250.22179,2023-02-27 12:38:00-05:00
103,250.23723,250.35968,250.10837,250.2245,2023-02-27 12:39:00-05:00
104,250.23996,250.30643,250.0548,250.17099,2023-02-27 12:40:00-05:00
105,250.18663,250.27179,250.02005,250.13623,2023-02-27 12:41:00-05:00
106,250.15202,250.19313,249.94121,250.05739,2023-02-27 12:42:00-05:00
107,250.07343,250.12885,249.87698,249.99307,2023-02-27 12:43:00-05:00
108,250.00928,250.11234,249.86092,249.97682,2023-02-27 12:44:00-05:00
109,249.99301,250.15208,249.90126,250.01697,2023-02-27 12:45:00-05:00
110,250.03293,250.26074,250.01056,250.12617,2023-02-27 12:46:00-05:00
111,250.14168,250.32468,250.0745,250.19019,2023-02-27 12:47:00-05:00
112,250.20549,250.35149,250.10092,250.21675,2023-02-27 12:48:00-05:00
113,250.23206,250.36581,250.11479,250.2308,2023-02-27 12:49:00-05:00
114,250.24614,250.36348,250.11208,250.22824,2023-02-27 12:50:00-05:00
115,250.24368,250.4245,250.17316,250.28935,2023-02-27 12:51:00-05:00
116,250.30464,250.51538,250.26419,250.38045,2023-02-27 12:52:00-05:00
117,250.39543,250.44713,250.1952,250.31163,2023-02-27 12:53:00-05:00
118,250.32698,250.35593,250.10344,250.21999,2023-02-27 12:54:00-05:00
119,250.2357,250.39479,250.1427,250.25916,2023-02-27 12:55:00-05:00
120,250.27469,250.51414,250.26277,250.37907,2023-02-27 12:56:00-05:00
121,250.39417,250.56042,250.30904,250.42538,2023-02-27 12:57:00-05:00
122,250.44035,250.59409,250.34247,250.45894,2023-02-27 12:58:00-05:00
123,250.47386,250.64195,250.3901,250.50671,2023-02-27 12:59:00-05:00
124,250.52156,250.69835,250.44629,250.56303,2023-02-27 13:00:00-05:00
125,250.57776,250.70807,250.45558,250.5725,2023-02-27 13:01:00-05:00
126,250.5873,250.71013,250.45734,250.57437,2023-02-27 13:02:00-05:00
127,250.58923,250.7551,250.50232,250.6194,2023-02-27 13:03:00-05:00
128,250.63417,250.81497,250.56226,250.67938,2023-02-27 13:04:00-05:00
129,250.69397,250.8455,250.59262,250.70984,2023-02-27 13:05:00-05:00
130,250.72438,250.81596,250.5626,250.67996,2023-02-27 13:06:00-05:00
131,250.69469,250.7355,250.48166,250.59912,2023-02-27 13:07:00-05:00
132,250.61417,250.67293,250.41899,250.53642,2023-02-27 13:08:00-05:00
133,250.55168,250.75514,250.50195,250.61917,2023-02-27 13:09:00-05:00
134,250.63408,250.85448,250.60185,250.71898,2023-02-27 13:10:00-05:00
135,250.7335,250.83852,250.58554,250.70276,2023-02-27 13:11:00-05:00
136,250.7174,250.86223,250.60907,250.7264,2023-02-27 13:12:00-05:00
137,250.741,250.91011,250.6569,250.77429,2023-02-27 13:13:00-05:00
138,250.78879,250.9201,250.66666,250.78415,2023-02-27 13:14:00-05:00
139,250.79865,250.96843,250.71495,250.83249,2023-02-27 13:15:00-05:00
140,250.8469,250.99422,250.74057,250.85822,2023-02-27 13:16:00-05:00
141,250.87259,251.04404,250.79034,250.90805,2023-02-27 13:17:00-05:00
142,250.9223,251.05363,250.79968,250.91751,2023-02-27 13:18:00-05:00
143,250.93178,250.95796,250.70332,250.8213,2023-02-27 13:19:00-05:00
144,250.83597,250.88603,250.63118,250.74916,2023-02-27 13:20:00-05:00
145,250.76408,250.84453,250.58989,250.70773,2023-02-27 13:21:00-05:00
146,250.72276,250.78804,250.53362,250.65134,2023-02-27 13:22:00-05:00
147,250.66646,250.76108,250.50702,250.62457,2023-02-27 13:23:00-05:00
148,250.6397,250.64442,250.39029,250.50775,2023-02-27 13:24:00-05:00
149,250.52321,250.55925,250.30531,250.4226,2023-02-27 13:25:00-05:00
150,250.43825,250.56061,250.30734,250.4244,2023-02-27 13:26:00-05:00
151,250.43988,250.66743,250.41515,250.53194,2023-02-27 13:27:00-05:00
152,250.54695,250.67746,250.42517,250.54196,2023-02-27 13:28:00-05:00
153,250.55695,250.64253,250.38988,250.50677,2023-02-27 13:29:00-05:00
154,250.52188,250.65593,250.40324,250.52016,2023-02-27 13:30:00-05:00
155,250.53523,250.69382,250.4412,250.55814,2023-02-27 13:31:00-05:00
156,250.57307,250.64618,250.39317,250.51021,2023-02-27 13:32:00-05:00
157,250.52534,250.59932,250.34613,250.4632,2023-02-27 13:33:00-05:00
158,250.47849,250.57509,250.32199,250.439,2023-02-27 13:34:00-05:00
159,250.45435,250.53593,250.28291,250.39986,2023-02-27 13:35:00-05:00
160,250.41531,250.52931,250.27657,250.39339,2023-02-27 13:36:00-05:00
161,250.4088,250.48157,250.22885,250.3456,2023-02-27 13:37:00-05:00
162,250.36113,250.35864,250.10564,250.22237,2023-02-27 13:38:00-05:00
163,250.2383,250.40797,250.15573,250.27223,2023-02-27 13:39:00-05:00
164,250.28787,250.44473,250.193,250.30934,2023-02-27 13:40:00-05:00
165,250.32477,250.4631,250.21146,250.3278,2023-02-27 13:41:00-05:00
166,250.34314,250.43375,250.18187,250.29828,2023-02-27 13:42:00-05:00
167,250.31372,250.31154,250.05902,250.17554,2023-02-27 13:43:00-05:00
168,250.19142,250.1121,249.859,249.97552,2023-02-27 13:44:00-05:00
169,249.99205,250.0529,249.80045,249.91667,2023-02-27 13:45:00-05:00
170,249.93326,250.05798,249.80652,249.9224,2023-02-27 13:46:00-05:00
171,249.93877,249.98474,249.7336,249.84924,2023-02-27 13:47:00-05:00
172,249.86575,250.03844,249.78812,249.90352,2023-02-27 13:48:00-05:00
173,249.91971,250.12718,249.87743,249.99272,2023-02-27 13:49:00-05:00
174,250.00851,250.11533,249.86525,249.98064,2023-02-27 13:50:00-05:00
175,249.9965,250.18164,249.93163,250.04707,2023-02-27 13:51:00-05:00
176,250.06274,250.23537,249.98521,250.10075,2023-02-27 13:52:00-05:00
177,250.1163,250.23729,249.98668,250.10242,2023-02-27 13:53:00-05:00
178,250.11803,250.21143,249.96037,250.07625,2023-02-27 13:54:00-05:00
179,250.09203,250.16788,249.91652,250.03246,2023-02-27 13:55:00-05:00
180,250.04842,250.17609,249.9249,250.04079,2023-02-27 13:56:00-05:00
181,250.05669,250.28476,250.03421,250.14998,2023-02-27 13:57:00-05:00
182,250.16547,250.44951,250.19948,250.31525,2023-02-27 13:58:00-05:00
183,250.33017,250.53181,250.28146,250.39742,2023-02-27 13:59:00-05:00
184,250.41219,250.53732,250.28612,250.40237,2023-02-27 14:00:00-05:00
185,250.4173,250.58363,250.33197,250.44847,2023-02-27 14:01:00-05:00
186,250.46336,250.71313,250.46155,250.57812,2023-02-27 14:02:00-05:00
187,250.5927,250.92352,250.67223,250.78894,2023-02-27 14:03:00-05:00
188,250.80287,250.94736,250.69507,250.81218,2023-02-27 14:04:00-05:00
189,250.82623,250.88155,250.6281,250.74554,2023-02-27 14:05:00-05:00
190,250.76007,250.84341,250.58939,250.70702,2023-02-27 14:06:00-05:00
191,250.72177,250.88283,250.62901,250.74661,2023-02-27 14:07:00-05:00
192,250.76125,250.89438,250.64064,250.75822,2023-02-27 14:08:00-05:00
193,250.77284,250.86073,250.60686,250.72446,2023-02-27 14:09:00-05:00
194,250.7392,250.7932,250.53911,250.65671,2023-02-27 14:10:00-05:00
195,250.67169,250.7974,250.54356,250.66107,2023-02-27 14:11:00-05:00
196,250.676,250.89275,250.63957,250.75693,2023-02-27 14:12:00-05:00
197,250.77148,250.93988,250.6868,250.80418,2023-02-27 14:13:00-05:00
198,250.81859,250.89455,250.64095,250.75845,2023-02-27 14:14:00-05:00
199,250.7731,250.82741,250.57332,250.69095,2023-02-27 14:15:00-05:00
200,250.70584,250.71773,250.46327,250.58093,2023-02-27 14:16:00-05:00
201,250.5962,250.63474,250.3804,250.49792,2023-02-27 14:17:00-05:00
202,250.51341,250.48947,250.23515,250.35251,2023-02-27 14:18:00-05:00
203,250.36841,250.47673,250.2233,250.3403,2023-02-27 14:19:00-05:00
204,250.35606,250.39636,250.1433,250.2601,2023-02-27 14:20:00-05:00
205,250.27599,250.329,250.0763,250.19287,2023-02-27 14:21:00-05:00
206,250.20886,250.31805,250.0659,250.18228,2023-02-27 14:22:00-05:00
207,250.19817,250.29767,250.04587,250.1621,2023-02-27 14:23:00-05:00
208,250.17795,250.28166,250.03004,250.14618,2023-02-27 14:24:00-05:00
209,250.16202,250.31664,250.06535,250.18141,2023-02-27 14:25:00-05:00
210,250.19705,250.30226,250.05093,250.16699,2023-02-27 14:26:00-05:00
211,250.18266,250.32275,250.07149,250.18755,2023-02-27 14:27:00-05:00
212,250.20317,250.361,250.10983,250.22589,2023-02-27 14:28:00-05:00
213,250.24136,250.31812,250.06657,250.18272,2023-02-27 14:29:00-05:00
214,250.19838,250.27434,250.02257,250.13875,2023-02-27 14:30:00-05:00
215,250.15457,250.2387,249.98692,250.10309,2023-02-27 14:31:00-05:00
216,250.11899,250.19829,249.94656,250.06267,2023-02-27 14:32:00-05:00
217,250.07866,250.23073,249.97948,250.09544,2023-02-27 14:33:00-05:00
218,250.11127,250.23065,249.97954,250.09544,2023-02-27 14:34:00-05:00
219,250.11122,250.2281,249.97707,250.09294,2023-02-27 14:35:00-05:00
220,250.10872,250.31001,250.05933,250.17516,2023-02-27 14:36:00-05:00
221,250.19063,250.38841,250.13785,250.25374,2023-02-27 14:37:00-05:00
222,250.26895,250.31299,250.06158,250.1777,2023-02-27 14:38:00-05:00
223,250.19328,250.29602,250.0444,250.16058,2023-02-27 14:39:00-05:00
224,250.17628,250.28902,250.03738,250.15355,2023-02-27 14:40:00-05:00
225,250.16925,250.27026,250.01863,250.13478,2023-02-27 14:41:00-05:00
226,250.15056,250.30936,250.05806,250.17413,2023-02-27 14:42:00-05:00
227,250.18974,250.14368,249.89162,250.00778,2023-02-27 14:43:00-05:00
228,250.02399,249.95694,249.70447,249.8206,2023-02-27 14:44:00-05:00
229,249.83739,250.0392,249.78806,249.90378,2023-02-27 14:45:00-05:00
230,249.9201,249.9702,249.71928,249.83485,2023-02-27 14:46:00-05:00
231,249.85129,249.82004,249.56891,249.6844,2023-02-27 14:47:00-05:00
232,249.7013,249.86505,249.61485,249.73006,2023-02-27 14:48:00-05:00
233,249.74661,249.86867,249.6189,249.73395,2023-02-27 14:49:00-05:00
234,249.7504,249.78763,249.53766,249.65268,2023-02-27 14:50:00-05:00
235,249.66937,249.84355,249.5941,249.70901,2023-02-27 14:51:00-05:00
236,249.72543,249.7913,249.54164,249.65654,2023-02-27 14:52:00-05:00
237,249.67316,249.79808,249.54855,249.66344,2023-02-27 14:53:00-05:00
238,249.67995,249.85849,249.60931,249.72412,2023-02-27 14:54:00-05:00
239,249.7404,249.88908,249.63992,249.75476,2023-02-27 14:55:00-05:00
240,249.77097,249.93202,249.68285,249.79774,2023-02-27 14:56:00-05:00
241,249.81381,249.8474,249.5975,249.71257,2023-02-27 14:57:00-05:00
242,249.72902,249.84001,249.59009,249.70517,2023-02-27 14:58:00-05:00
243,249.72163,249.93936,249.69002,249.80496,2023-02-27 14:59:00-05:00
244,249.82108,249.91685,249.66724,249.78227,2023-02-27 15:00:00-05:00
245,249.7985,249.83247,249.58235,249.69748,2023-02-27 15:01:00-05:00
246,249.71402,249.95068,249.70126,249.81628,2023-02-27 15:02:00-05:00
247,249.83235,249.89923,249.64943,249.76451,2023-02-27 15:03:00-05:00
248,249.78079,249.77032,249.51988,249.63507,2023-02-27 15:04:00-05:00
249,249.65182,249.80371,249.55382,249.66882,2023-02-27 15:05:00-05:00
250,249.68541,249.77179,249.52202,249.63696,2023-02-27 15:06:00-05:00
251,249.6536,249.79683,249.54742,249.66225,2023-02-27 15:07:00-05:00
252,249.67874,249.81581,249.5666,249.68138,2023-02-27 15:08:00-05:00
253,249.69777,249.76166,249.51215,249.62697,2023-02-27 15:09:00-05:00
254,249.64357,249.70981,249.46013,249.57497,2023-02-27 15:10:00-05:00
255,249.59172,249.62769,249.37787,249.49269,2023-02-27 15:11:00-05:00
256,249.5097,249.71034,249.46135,249.57593,2023-02-27 15:12:00-05:00
257,249.59258,249.89986,249.65182,249.76627,2023-02-27 15:13:00-05:00
258,249.78218,249.95653,249.70825,249.82285,2023-02-27 15:14:00-05:00
259,249.83862,249.93292,249.6838,249.79869,2023-02-27 15:15:00-05:00
260,249.8147,249.78394,249.53362,249.64877,2023-02-27 15:16:00-05:00
261,249.66545,249.69556,249.44498,249.56013,2023-02-27 15:17:00-05:00
262,249.57712,249.73868,249.48888,249.6038,2023-02-27 15:18:00-05:00
263,249.6205,249.84447,249.59554,249.71027,2023-02-27 15:19:00-05:00
264,249.72652,249.88167,249.63283,249.74754,2023-02-27 15:20:00-05:00
265,249.76367,249.8009,249.5514,249.66629,2023-02-27 15:21:00-05:00
266,249.68275,249.76398,249.51425,249.62917,2023-02-27 15:22:00-05:00
267,249.6458,249.76773,249.51814,249.63301,2023-02-27 15:23:00-05:00
268,249.64961,249.84767,249.59862,249.7134,2023-02-27 15:24:00-05:00
269,249.72964,249.92531,249.67647,249.79124,2023-02-27 15:25:00-05:00
270,249.80724,249.94968,249.70058,249.81546,2023-02-27 15:26:00-05:00
271,249.83144,249.91377,249.6641,249.77917,2023-02-27 15:27:00-05:00
272,249.79536,249.87329,249.62323,249.73839,2023-02-27 15:28:00-05:00
273,249.75478,249.81024,249.55995,249.67514,2023-02-27 15:29:00-05:00
274,249.69176,249.86636,249.61662,249.73166,2023-02-27 15:30:00-05:00
275,249.74802,249.87267,249.62308,249.73807,2023-02-27 15:31:00-05:00
276,249.75436,249.80186,249.55199,249.66699,2023-02-27 15:32:00-05:00
277,249.68358,249.76645,249.51654,249.63153,2023-02-27 15:33:00-05:00
278,249.6482,249.70935,249.45946,249.57439,2023-02-27 15:34:00-05:00
279,249.5912,249.81374,249.5647,249.67943,2023-02-27 15:35:00-05:00
280,249.6958,249.90413,249.65549,249.77014,2023-02-27 15:36:00-05:00
281,249.7862,249.77568,249.52603,249.64095,2023-02-27 15:37:00-05:00
282,249.6575,249.59137,249.34087,249.4559,2023-02-27 15:38:00-05:00
283,249.47313,249.51537,249.26515,249.37999,2023-02-27 15:39:00-05:00
284,249.3974,249.57329,249.32416,249.43864,2023-02-27 15:40:00-05:00
285,249.4557,249.65369,249.4054,249.51967,2023-02-27 15:41:00-05:00
286,249.53632,249.73692,249.48901,249.60324,2023-02-27 15:42:00-05:00
287,249.61955,249.83836,249.59052,249.7048,2023-02-27 15:43:00-05:00
288,249.72081,249.83357,249.58502,249.69957,2023-02-27 15:44:00-05:00
289,249.71573,249.7019,249.4522,249.56705,2023-02-27 15:45:00-05:00
290,249.58379,249.76875,249.5194,249.63419,2023-02-27 15:46:00-05:00
291,249.65067,249.92378,249.67514,249.78984,2023-02-27 15:47:00-05:00
292,249.80579,249.92894,249.67993,249.79475,2023-02-27 15:48:00-05:00
293,249.81075,249.8748,249.62514,249.74014,2023-02-27 15:49:00-05:00
294,249.75641,249.72362,249.4731,249.58826,2023-02-27 15:50:00-05:00
295,249.60512,249.76161,249.51169,249.6267,2023-02-27 15:51:00-05:00
296,249.64336,249.88783,249.63884,249.75362,2023-02-27 15:52:00-05:00
297,249.76978,250.12604,249.878,249.99269,2023-02-27 15:53:00-05:00
298,250.008,250.15144,249.9026,250.0176,2023-02-27 15:54:00-05:00
299,250.03299,250.07677,249.82668,249.94206,2023-02-27 15:55:00-05:00
300,249.95789,250.04683,249.79613,249.9117,2023-02-27 15:56:00-05:00
301,249.92776,250.14134,249.89102,250.00656,2023-02-27 15:57:00-05:00
302,250.0223,250.17174,249.92139,250.03699,2023-02-27 15:58:00-05:00
303,250.05264,250.11841,249.8676,249.98329,2023-02-27 15:59:00-05:00
304,249.99919,250.14182,249.89108,250.00677,2023-02-28 09:30:00-05:00
305,250.02263,249.20583,248.95049,249.06691,2023-02-28 09:31:00-05:00
306,249.0862,249.17944,248.92679,249.04219,2023-02-28 09:32:00-05:00
307,249.06108,249.25397,249.0044,249.11874,2023-02-28 09:33:00-05:00
308,249.13684,249.26903,249.02122,249.13492,2023-02-28 09:34:00-05:00
309,249.15259,249.24371,248.9966,249.11,2023-02-28 09:35:00-05:00
310,249.12756,249.25539,249.00856,249.12186,2023-02-28 09:36:00-05:00
311,249.13927,249.35335,249.10689,249.22017,2023-02-28 09:37:00-05:00
312,249.23721,249.1805,248.9328,249.04634,2023-02-28 09:38:00-05:00
313,249.06406,249.09865,248.85066,248.96423,2023-02-28 09:39:00-05:00
314,248.98221,249.3633,249.117,249.23024,2023-02-28 09:40:00-05:00
315,249.24716,249.7983,249.55359,249.66669,2023-02-28 09:41:00-05:00
316,249.68208,249.9604,249.71477,249.8284,2023-02-28 09:42:00-05:00
317,249.84348,249.85965,249.6116,249.72601,2023-02-28 09:43:00-05:00
318,249.74185,249.90726,249.65823,249.77306,2023-02-28 09:44:00-05:00
319,249.78897,249.74254,249.49208,249.60725,2023-02-28 09:45:00-05:00
320,249.62396,249.77797,249.52788,249.64297,2023-02-28 09:46:00-05:00
321,249.65953,249.8315,249.58197,249.6969,2023-02-28 09:47:00-05:00
322,249.71324,249.74324,249.49342,249.60838,2023-02-28 09:48:00-05:00
323,249.62502,249.51718,249.26656,249.38155,2023-02-28 09:49:00-05:00
324,249.399,249.39262,249.1423,249.25706,2023-02-28 09:50:00-05:00
325,249.2748,249.34888,249.09947,249.21385,2023-02-28 09:51:00-05:00
326,249.23154,249.3081,249.05946,249.17352,2023-02-28 09:52:00-05:00
327,249.19115,249.34663,249.09889,249.21266,2023-02-28 09:53:00-05:00
328,249.22998,249.37372,249.1264,249.24,2023-02-28 09:54:00-05:00
329,249.25717,249.49048,249.24367,249.35722,2023-02-28 09:55:00-05:00
330,249.37395,249.40207,249.15437,249.26816,2023-02-28 09:56:00-05:00
331,249.28526,249.33293,249.08473,249.19862,2023-02-28 09:57:00-05:00
332,249.216,249.43933,249.19176,249.30556,2023-02-28 09:58:00-05:00
333,249.32253,249.71927,249.47289,249.58653,2023-02-28 09:59:00-05:00
334,249.60251,249.85532,249.60861,249.72252,2023-02-28 10:00:00-05:00
335,249.73816,250.00386,249.75658,249.87083,2023-02-28 10:01:00-05:00
336,249.8862,250.00949,249.76086,249.87563,2023-02-28 10:02:00-05:00
337,249.89124,249.82503,249.57452,249.68982,2023-02-28 10:03:00-05:00
338,249.7063,249.94478,249.69485,249.81006,2023-02-28 10:04:00-05:00
339,249.82616,250.08844,249.83911,249.95424,2023-02-28 10:05:00-05:00
340,249.96983,250.13582,249.8863,250.00156,2023-02-28 10:06:00-05:00
341,250.01709,250.26157,250.01212,250.12746,2023-02-28 10:07:00-05:00
342,250.14267,250.18146,249.93088,250.04657,2023-02-28 10:08:00-05:00
343,250.06221,250.13808,249.88696,250.00279,2023-02-28 10:09:00-05:00
344,250.01868,250.11331,249.86206,249.97792,2023-02-28 10:10:00-05:00
345,249.99393,249.9028,249.65079,249.76671,2023-02-28 10:11:00-05:00
346,249.78345,249.85269,249.60124,249.71689,2023-02-28 10:12:00-05:00
347,249.73369,249.93947,249.68927,249.80457,2023-02-28 10:13:00-05:00
348,249.82089,250.0554,249.80609,249.92116,2023-02-28 10:14:00-05:00
349,249.937,250.11826,249.86899,249.98412,2023-02-28 10:15:00-05:00
350,249.99974,250.03406,249.78389,249.89925,2023-02-28 10:16:00-05:00
351,249.91528,249.86838,249.6172,249.73276,2023-02-28 10:17:00-05:00
352,249.74942,249.87021,249.61945,249.73485,2023-02-28 10:18:00-05:00
353,249.75145,249.81158,249.56102,249.6763,2023-02-28 10:19:00-05:00
354,249.69302,249.90402,249.65443,249.76945,2023-02-28 10:20:00-05:00
355,249.78574,249.88011,249.6305,249.7455,2023-02-28 10:21:00-05:00
356,249.76183,249.83646,249.58664,249.70166,2023-02-28 10:22:00-05:00
357,249.71815,249.9192,249.66986,249.7848,2023-02-28 10:23:00-05:00
