Open,High,Low,Close,Date
235.49089,235.63641,235.37868,235.5093,2022-10-07 11:16:00-04:00
235.46898,235.61453,235.35672,235.4873,2022-10-07 11:17:00-04:00
235.64607,235.79128,235.53339,235.6636,2022-10-07 11:18:00-04:00
235.7981,235.94281,235.68513,235.81496,2022-10-07 11:19:00-04:00
235.68727,235.83194,235.57463,235.70454,2022-10-07 11:20:00-04:00
235.65782,235.80258,235.54524,235.67526,2022-10-07 11:21:00-04:00
235.64873,235.79356,235.53616,235.66626,2022-10-07 11:22:00-04:00
235.7061,235.85088,235.5934,235.72343,2022-10-07 11:23:00-04:00
235.93909,236.08347,235.82594,235.95561,2022-10-07 11:24:00-04:00
235.92714,236.07135,235.81413,235.94376,2022-10-07 11:25:00-04:00
235.84802,235.99232,235.73523,235.865,2022-10-07 11:26:00-04:00
236.12897,236.2729,236.01558,236.14503,2022-10-07 11:27:00-04:00
236.06853,236.2124,235.95538,236.08492,2022-10-07 11:28:00-04:00
236.10107,236.24495,235.9879,236.11746,2022-10-07 11:29:00-04:00
236.12329,236.26718,236.01013,236.13972,2022-10-07 11:30:00-04:00
236.33333,236.4769,236.21976,236.3491,2022-10-07 11:31:00-04:00
236.17978,236.3235,236.06662,236.1962,2022-10-07 11:32:00-04:00
235.91666,236.06096,235.80405,235.93411,2022-10-07 11:33:00-04:00
235.9656,236.11012,235.85278,235.9829,2022-10-07 11:34:00-04:00
235.9542,236.09875,235.84134,235.97144,2022-10-07 11:35:00-04:00
236.08614,236.23045,235.97296,236.10281,2022-10-07 11:36:00-04:00
236.12099,236.2651,236.0078,236.13748,2022-10-07 11:37:00-04:00
236.03061,236.17477,235.91763,236.04742,2022-10-07 11:38:00-04:00
235.90611,236.05054,235.79337,235.92339,2022-10-07 11:39:00-04:00
235.82193,235.96663,235.7093,235.83951,2022-10-07 11:40:00-04:00
235.89058,236.03525,235.77776,235.90785,2022-10-07 11:41:00-04:00
235.7811,235.9259,235.66847,235.79868,2022-10-07 11:42:00-04:00
235.50407,235.64937,235.39198,235.52258,2022-10-07 11:43:00-04:00
235.43704,235.58267,235.32494,235.45569,2022-10-07 11:44:00-04:00
235.54684,235.69237,235.43442,235.56494,2022-10-07 11:45:00-04:00
235.4792,235.62466,235.36691,235.49736,2022-10-07 11:46:00-04:00
235.4559,235.60132,235.3436,235.474,2022-10-07 11:47:00-04:00
235.36859,235.51411,235.25645,235.38693,2022-10-07 11:48:00-04:00
235.35826,235.50383,235.24608,235.37657,2022-10-07 11:49:00-04:00
235.3431,235.4887,235.23093,235.3614,2022-10-07 11:50:00-04:00
235.41124,235.5567,235.2989,235.42924,2022-10-07 11:51:00-04:00
235.53403,235.67918,235.42143,235.55154,2022-10-07 11:52:00-04:00
235.65189,235.7967,235.53911,235.66898,2022-10-07 11:53:00-04:00
235.509,235.65392,235.3966,235.52667,2022-10-07 11:54:00-04:00
235.46489,235.60999,235.35257,235.4828,2022-10-07 11:55:00-04:00
235.49367,235.63882,235.38129,235.51154,2022-10-07 11:56:00-04:00
235.57338,235.71841,235.46082,235.59094,2022-10-07 11:57:00-04:00
235.64023,235.7851,235.52757,235.65756,2022-10-07 11:58:00-04:00
235.86809,236.01251,235.755,235.88463,2022-10-07 11:59:00-04:00
235.77132,235.91571,235.65857,235.78828,2022-10-07 12:00:00-04:00
235.68427,235.82886,235.5717,235.70164,2022-10-07 12:01:00-04:00
235.63681,235.78165,235.52434,235.65448,2022-10-07 12:02:00-04:00
235.7471,235.89186,235.63437,235.76439,2022-10-07 12:03:00-04:00
235.68964,235.83443,235.57706,235.70712,2022-10-07 12:04:00-04:00
235.77411,235.9188,235.66133,235.7913,2022-10-07 12:05:00-04:00
235.80574,235.95032,235.69295,235.82281,2022-10-07 12:06:00-04:00
235.8384,235.98286,235.72554,235.85538,2022-10-07 12:07:00-04:00
235.7035,235.84819,235.59097,235.72101,2022-10-07 12:08:00-04:00
235.80385,235.94849,235.69107,235.82103,2022-10-07 12:09:00-04:00
235.93176,236.07614,235.81873,235.94849,2022-10-07 12:10:00-04:00
235.98433,236.12851,235.87125,236.00089,2022-10-07 12:11:00-04:00
235.90508,236.04932,235.7922,235.92197,2022-10-07 12:12:00-04:00
235.9758,236.12003,235.8628,235.99252,2022-10-07 12:13:00-04:00
235.89302,236.03737,235.78023,235.91011,2022-10-07 12:14:00-04:00
235.75746,235.90215,235.64494,235.77507,2022-10-07 12:15:00-04:00
235.8121,235.95683,235.69939,235.8295,2022-10-07 12:16:00-04:00
235.85294,235.99757,235.74013,235.87013,2022-10-07 12:17:00-04:00
235.947,236.09142,235.83398,235.9638,2022-10-07 12:18:00-04:00
235.93379,236.07812,235.82086,235.95064,2022-10-07 12:19:00-04:00
235.9096,236.05397,235.79674,235.92657,2022-10-07 12:20:00-04:00
235.78024,235.92484,235.66763,235.79768,2022-10-07 12:21:00-04:00
235.4836,235.62883,235.37157,235.50215,2022-10-07 12:22:00-04:00
235.36755,235.51328,235.25563,235.38646,2022-10-07 12:23:00-04:00
235.3505,235.49638,235.23845,235.36931,2022-10-07 12:24:00-04:00
235.24667,235.39272,235.13478,235.26566,2022-10-07 12:25:00-04:00
235.12613,235.27235,235.01439,235.14536,2022-10-07 12:26:00-04:00
235.1209,235.26715,235.00906,235.13994,2022-10-07 12:27:00-04:00
235.19823,235.3443,235.08617,235.21684,2022-10-07 12:28:00-04:00
235.08817,235.23425,234.97635,235.10706,2022-10-07 12:29:00-04:00
235.02132,235.16751,234.90959,235.04037,2022-10-07 12:30:00-04:00
234.90991,235.05634,234.79837,234.92932,2022-10-07 12:31:00-04:00
234.83443,234.98106,234.72295,234.85403,2022-10-07 12:32:00-04:00
234.877,235.02362,234.76537,234.89636,2022-10-07 12:33:00-04:00
234.80133,234.94803,234.68985,234.82088,2022-10-07 12:34:00-04:00
234.79025,234.93695,234.67873,234.80974,2022-10-07 12:35:00-04:00
234.72038,234.86719,234.60896,234.74005,2022-10-07 12:36:00-04:00
234.8492,234.99582,234.73746,234.86833,2022-10-07 12:37:00-04:00
234.66708,234.81387,234.55579,234.68686,2022-10-07 12:38:00-04:00
234.68977,234.83664,234.57834,234.70944,2022-10-07 12:39:00-04:00
234.71504,234.86188,234.60355,234.73459,2022-10-07 12:40:00-04:00
234.68547,234.83229,234.57404,234.70508,2022-10-07 12:41:00-04:00
234.63055,234.77747,234.51921,234.65033,2022-10-07 12:42:00-04:00
234.56334,234.7104,234.4521,234.58334,2022-10-07 12:43:00-04:00
234.51491,234.66214,234.40373,234.53506,2022-10-07 12:44:00-04:00
234.56877,234.71596,234.45743,234.58868,2022-10-07 12:45:00-04:00
234.56175,234.7089,234.45042,234.58162,2022-10-07 12:46:00-04:00
234.48647,234.63368,234.37529,234.50656,2022-10-07 12:47:00-04:00
234.4278,234.57515,234.3167,234.44809,2022-10-07 12:48:00-04:00
234.39853,234.54602,234.28746,234.4189,2022-10-07 12:49:00-04:00
234.42639,234.57387,234.31522,234.44662,2022-10-07 12:50:00-04:00
234.45976,234.60713,234.34851,234.47981,2022-10-07 12:51:00-04:00
234.57448,234.72157,234.46297,234.59406,2022-10-07 12:52:00-04:00
234.48877,234.63588,234.37752,234.50867,2022-10-07 12:53:00-04:00
234.43684,234.58408,234.32565,234.45695,2022-10-07 12:54:00-04:00
234.4431,234.59041,234.33191,234.46323,2022-10-07 12:55:00-04:00
234.43222,234.57957,234.32101,234.45238,2022-10-07 12:56:00-04:00
234.51132,234.65855,234.39995,234.53117,2022-10-07 12:57:00-04:00
234.61307,234.76004,234.50151,234.6325,2022-10-07 12:58:00-04:00
234.59187,234.73875,234.48042,234.61142,2022-10-07 12:59:00-04:00
234.56563,234.71254,234.45424,234.58531,2022-10-07 13:00:00-04:00
234.49963,234.64673,234.3884,234.51962,2022-10-07 13:01:00-04:00
234.47592,234.62314,234.36472,234.49602,2022-10-07 13:02:00-04:00
234.38687,234.5343,234.27585,234.4073,2022-10-07 13:03:00-04:00
234.23372,234.3815,234.12299,234.2547,2022-10-07 13:04:00-04:00
234.29959,234.44742,234.18858,234.32025,2022-10-07 13:05:00-04:00
234.41774,234.56534,234.30647,234.43788,2022-10-07 13:06:00-04:00
234.4202,234.5676,234.30894,234.44022,2022-10-07 13:07:00-04:00
234.3458,234.49323,234.2347,234.36607,2022-10-07 13:08:00-04:00
234.29843,234.44601,234.18741,234.31891,2022-10-07 13:09:00-04:00
234.35767,234.50522,234.24649,234.37794,2022-10-07 13:10:00-04:00
234.45818,234.60551,234.3468,234.47804,2022-10-07 13:11:00-04:00
234.50128,234.64842,234.38985,234.52098,2022-10-07 13:12:00-04:00
234.42072,234.56792,234.30951,234.44072,2022-10-07 13:13:00-04:00
234.49028,234.63745,234.3789,234.5101,2022-10-07 13:14:00-04:00
234.67229,234.81912,234.56055,234.69145,2022-10-07 13:15:00-04:00
234.6456,234.79231,234.53404,234.66492,2022-10-07 13:16:00-04:00
234.70988,234.85648,234.59819,234.72903,2022-10-07 13:17:00-04:00
234.79544,234.94185,234.68362,234.81436,2022-10-07 13:18:00-04:00
234.83557,234.98186,234.72375,234.85443,2022-10-07 13:19:00-04:00
234.79378,234.94011,234.68211,234.81287,2022-10-07 13:20:00-04:00
234.67923,234.82585,234.56784,234.69884,2022-10-07 13:21:00-04:00
234.59198,234.7389,234.48074,234.61197,2022-10-07 13:22:00-04:00
234.48726,234.63452,234.3762,234.50764,2022-10-07 13:23:00-04:00
234.48877,234.63617,234.37762,234.5091,2022-10-07 13:24:00-04:00
234.52478,234.6721,234.41353,234.54485,2022-10-07 13:25:00-04:00
234.47653,234.62386,234.36537,234.49669,2022-10-07 13:26:00-04:00
234.47021,234.61752,234.35901,234.49033,2022-10-07 13:27:00-04:00
234.55295,234.70013,234.44156,234.57271,2022-10-07 13:28:00-04:00
234.66106,234.80792,234.54944,234.68037,2022-10-07 13:29:00-04:00
234.57518,234.72206,234.4638,234.59483,2022-10-07 13:30:00-04:00
234.35367,234.50098,234.24277,234.37419,2022-10-07 13:31:00-04:00
234.32779,234.47542,234.21686,234.34846,2022-10-07 13:32:00-04:00
234.39081,234.53844,234.27966,234.4112,2022-10-07 13:33:00-04:00
234.4358,234.58328,234.32457,234.45593,2022-10-07 13:34:00-04:00
234.40283,234.55025,234.29166,234.42302,2022-10-07 13:35:00-04:00
234.45203,234.59935,234.34073,234.472,2022-10-07 13:36:00-04:00
234.49384,234.64104,234.38248,234.51364,2022-10-07 13:37:00-04:00
234.44931,234.5965,234.33806,234.46928,2022-10-07 13:38:00-04:00
234.41563,234.56293,234.30446,234.43578,2022-10-07 13:39:00-04:00
234.42958,234.57692,234.31836,234.44969,2022-10-07 13:40:00-04:00
234.4648,234.61208,234.3535,234.48477,2022-10-07 13:41:00-04:00
234.49667,234.64384,234.38531,234.51651,2022-10-07 13:42:00-04:00
234.68063,234.82747,234.5689,234.6998,2022-10-07 13:43:00-04:00
234.81996,234.96637,234.70801,234.83862,2022-10-07 13:44:00-04:00
234.72658,234.87296,234.61494,234.74567,2022-10-07 13:45:00-04:00
234.71681,234.8633,234.60522,234.73607,2022-10-07 13:46:00-04:00
234.7144,234.861,234.60286,234.73378,2022-10-07 13:47:00-04:00
234.6593,234.80606,234.5479,234.67896,2022-10-07 13:48:00-04:00
234.64635,234.79321,234.53494,234.66606,2022-10-07 13:49:00-04:00
234.5242,234.67131,234.41306,234.54434,2022-10-07 13:50:00-04:00
234.52615,234.6734,234.41493,234.54628,2022-10-07 13:51:00-04:00
234.53496,234.68217,234.42369,234.55498,2022-10-07 13:52:00-04:00
234.41388,234.56128,234.30287,234.4343,2022-10-07 13:53:00-04:00
234.32712,234.47475,234.21622,234.3478,2022-10-07 13:54:00-04:00
234.31891,234.46666,234.20795,234.33957,2022-10-07 13:55:00-04:00
234.41377,234.56134,234.30254,234.43398,2022-10-07 13:56:00-04:00
234.34312,234.4907,234.23207,234.36351,2022-10-07 13:57:00-04:00
234.25632,234.404,234.1454,234.27698,2022-10-07 13:58:00-04:00
234.17433,234.32225,234.06354,234.19528,2022-10-07 13:59:00-04:00
234.17294,234.32097,234.06209,234.19386,2022-10-07 14:00:00-04:00
234.21819,234.36613,234.1072,234.23886,2022-10-07 14:01:00-04:00
234.28442,234.43219,234.17328,234.30478,2022-10-07 14:02:00-04:00
234.2805,234.42816,234.16939,234.30083,2022-10-07 14:03:00-04:00
234.33226,234.4798,234.22104,234.3524,2022-10-07 14:04:00-04:00
234.34361,234.49107,234.23239,234.36374,2022-10-07 14:05:00-04:00
234.36905,234.51645,234.2578,234.38911,2022-10-07 14:06:00-04:00
234.4191,234.56639,234.30775,234.43901,2022-10-07 14:07:00-04:00
234.41122,234.5585,234.29996,234.43121,2022-10-07 14:08:00-04:00
234.33261,234.48004,234.22154,234.35295,2022-10-07 14:09:00-04:00
234.2731,234.42073,234.16214,234.2937,2022-10-07 14:10:00-04:00
234.2224,234.37022,234.11151,234.2432,2022-10-07 14:11:00-04:00
234.10716,234.25523,233.99649,234.12836,2022-10-07 14:12:00-04:00
234.22249,234.3705,234.11148,234.2432,2022-10-07 14:13:00-04:00
234.20827,234.35619,234.09729,234.22893,2022-10-07 14:14:00-04:00
234.23114,234.37897,234.12012,234.25166,2022-10-07 14:15:00-04:00
234.21996,234.36775,234.10896,234.2405,2022-10-07 14:16:00-04:00
234.25026,234.39801,234.13919,234.27069,2022-10-07 14:17:00-04:00
234.28009,234.42775,234.16896,234.3004,2022-10-07 14:18:00-04:00
234.22237,234.37007,234.11137,234.24292,2022-10-07 14:19:00-04:00
234.17758,234.32542,234.06668,234.19832,2022-10-07 14:20:00-04:00
234.05164,234.19977,233.94098,234.07288,2022-10-07 14:21:00-04:00
233.98074,234.12917,233.8702,234.00224,2022-10-07 14:22:00-04:00
234.08795,234.23628,233.97708,234.10898,2022-10-07 14:23:00-04:00
234.12437,234.27252,234.01343,234.14516,2022-10-07 14:24:00-04:00
234.03513,234.1833,233.92438,234.0562,2022-10-07 14:25:00-04:00
233.98155,234.12987,233.87088,234.0028,2022-10-07 14:26:00-04:00
233.94789,234.09634,233.83725,233.96927,2022-10-07 14:27:00-04:00
234.00822,234.15662,233.89742,234.02934,2022-10-07 14:28:00-04:00
233.94081,234.08928,233.83018,233.96214,2022-10-07 14:29:00-04:00
233.91623,234.06474,233.8056,233.93762,2022-10-07 14:30:00-04:00
233.85555,234.00418,233.74503,233.87715,2022-10-07 14:31:00-04:00
233.83301,233.98178,233.7225,233.85469,2022-10-07 14:32:00-04:00
233.77727,233.92616,233.66685,233.7991,2022-10-07 14:33:00-04:00
233.77391,233.92285,233.66344,233.79572,2022-10-07 14:34:00-04:00
233.91461,234.06331,233.8038,233.93584,2022-10-07 14:35:00-04:00
234.05655,234.20483,233.94547,234.07718,2022-10-07 14:36:00-04:00
234.09425,234.24226,233.98317,234.11473,2022-10-07 14:37:00-04:00
234.161,234.3088,234.04982,234.1813,2022-10-07 14:38:00-04:00
234.08601,234.23389,233.97508,234.10667,2022-10-07 14:39:00-04:00
234.04172,234.18977,233.9309,234.06267,2022-10-07 14:40:00-04:00
234.08144,234.22954,233.9705,234.1023,2022-10-07 14:41:00-04:00
234.14105,234.28905,234.03001,234.1617,2022-10-07 14:42:00-04:00
234.053,234.20111,233.94221,234.074,2022-10-07 14:43:00-04:00
234.00626,234.1545,233.89554,234.02745,2022-10-07 14:44:00-04:00
233.9791,234.12747,233.86841,234.00038,2022-10-07 14:45:00-04:00
233.94472,234.0932,233.83409,233.96611,2022-10-07 14:46:00-04:00
233.93556,234.08409,233.82492,233.95695,2022-10-07 14:47:00-04:00
233.9162,234.06476,233.80556,233.9376,2022-10-07 14:48:00-04:00
233.87914,234.02774,233.76854,233.90063,2022-10-07 14:49:00-04:00
234.02028,234.16869,233.90935,234.04121,2022-10-07 14:50:00-04:00
234.0568,234.20499,233.94585,234.07756,2022-10-07 14:51:00-04:00
234.03331,234.18144,233.92244,234.05417,2022-10-07 14:52:00-04:00
234.096,234.24405,233.98499,234.11665,2022-10-07 14:53:00-04:00
234.09521,234.24323,233.98424,234.11592,2022-10-07 14:54:00-04:00
234.18501,234.33287,234.07387,234.20543,2022-10-07 14:55:00-04:00
234.21092,234.35866,234.09978,234.23128,2022-10-07 14:56:00-04:00
234.30148,234.44904,234.19019,234.32155,2022-10-07 14:57:00-04:00
234.27094,234.41846,234.15977,234.29117,2022-10-07 14:58:00-04:00
234.42342,234.57072,234.31195,234.44316,2022-10-07 14:59:00-04:00
234.51248,234.65953,234.40092,234.53197,2022-10-07 15:00:00-04:00
234.67032,234.81702,234.5585,234.6893,2022-10-07 15:01:00-04:00
234.71475,234.8612,234.60297,234.73367,2022-10-07 15:02:00-04:00
234.74881,234.89519,234.63702,234.76773,2022-10-07 15:03:00-04:00
234.73672,234.88313,234.62505,234.75583,2022-10-07 15:04:00-04:00
234.75862,234.90509,234.64696,234.77779,2022-10-07 15:05:00-04:00
234.68896,234.83559,234.5775,234.70848,2022-10-07 15:06:00-04:00
234.61314,234.76,234.50183,234.63298,2022-10-07 15:07:00-04:00
234.49184,234.639,234.38075,234.51215,2022-10-07 15:08:00-04:00
234.3784,234.52591,234.26749,234.3991,2022-10-07 15:09:00-04:00
234.39148,234.53911,234.28044,234.41203,2022-10-07 15:10:00-04:00
234.44885,234.59637,234.33766,234.46907,2022-10-07 15:11:00-04:00
234.42247,234.56992,234.31131,234.44269,2022-10-07 15:12:00-04:00
234.38667,234.53413,234.27556,234.40695,2022-10-07 15:13:00-04:00
234.1649,234.31274,234.05426,234.18599,2022-10-07 15:14:00-04:00
234.04836,234.19661,233.93782,234.06984,2022-10-07 15:15:00-04:00
233.98839,234.13693,233.8779,234.01004,2022-10-07 15:16:00-04:00
233.96637,234.115,233.85582,233.98798,2022-10-07 15:17:00-04:00
233.9591,234.10774,233.84851,233.9806,2022-10-07 15:18:00-04:00
233.88995,234.03865,233.77946,233.91159,2022-10-07 15:19:00-04:00
233.86935,234.0181,233.75883,233.89098,2022-10-07 15:20:00-04:00
233.80447,233.95331,233.69403,233.82626,2022-10-07 15:21:00-04:00
233.78642,233.93535,233.67598,233.80824,2022-10-07 15:22:00-04:00
233.75902,233.90799,233.64857,233.78085,2022-10-07 15:23:00-04:00
233.71245,233.86151,233.60207,233.73442,2022-10-07 15:24:00-04:00
233.61403,233.7633,233.50383,233.63634,2022-10-07 15:25:00-04:00
233.50914,233.65868,233.3991,233.5318,2022-10-07 15:26:00-04:00
233.45224,233.60199,233.34224,233.47505,2022-10-07 15:27:00-04:00
233.36493,233.5149,233.25504,233.38799,2022-10-07 15:28:00-04:00
233.37828,233.52832,233.26826,233.40121,2022-10-07 15:29:00-04:00
233.4672,233.61703,233.35692,233.48965,2022-10-07 15:30:00-04:00
233.38463,233.53445,233.27454,233.40732,2022-10-07 15:31:00-04:00
233.32153,233.4715,233.21153,233.34442,2022-10-07 15:32:00-04:00
233.2418,233.39198,233.13194,233.265,2022-10-07 15:33:00-04:00
233.12198,233.27246,233.01231,233.14561,2022-10-07 15:34:00-04:00
233.1263,233.27693,233.01653,233.14987,2022-10-07 15:35:00-04:00
233.11252,233.2632,233.00273,233.13608,2022-10-07 15:36:00-04:00
233.19777,233.34827,233.0877,233.22089,2022-10-07 15:37:00-04:00
233.41765,233.56764,233.30711,233.43985,2022-10-07 15:38:00-04:00
233.48886,233.63841,233.37827,233.51074,2022-10-07 15:39:00-04:00
233.74487,233.89383,233.63376,233.76582,2022-10-07 15:40:00-04:00
233.7525,233.90115,233.64156,233.77353,2022-10-07 15:41:00-04:00
234.0068,234.155,233.89539,234.02704,2022-10-07 15:42:00-04:00
233.9746,234.12262,233.86345,233.9951,2022-10-07 15:43:00-04:00
233.90843,234.05661,233.79755,233.9294,2022-10-07 15:44:00-04:00
233.94415,234.09244,233.83324,233.96516,2022-10-07 15:45:00-04:00
233.721,233.86969,233.61064,233.74295,2022-10-07 15:46:00-04:00
233.66788,233.81696,233.55757,233.69011,2022-10-07 15:47:00-04:00
