Date,Close,Volume,Open,High,Low
8/2/2017,65.18,59711750,63.79,65.42,62.24
8/3/2017,69.42,67621350,69.07,70,68.63
8/4/2017,71.38,46166475,69.4,71.45,68.66
8/7/2017,71.03,31546655,71.47,71.9,70.55
8/8/2017,73.04,37159190,71.51,73.72,71.48
8/9/2017,72.71,34405910,72.2,74,71.79
8/10/2017,71.08,35315270,72.32,73.33,70.93
8/11/2017,71.57,21787810,71.39,72.25,70.72
8/14/2017,72.76,22539845,72.93,73.53,72.52
8/15/2017,72.47,15423005,73.04,73.1,71.87
8/16/2017,72.58,17030865,72.6,73.3,72.5
8/17/2017,70.38,25054125,72.24,72.66,70.32
8/18/2017,69.49,26954025,70.58,70.8,69.16
8/21/2017,67.57,32449250,69.16,69.16,66.37
8/22/2017,68.27,21571340,68.23,68.45,67.47
8/23/2017,70.55,24709735,67.8,70.7,67.66
8/24/2017,70.59,22857870,70.5,71.33,69.95
8/25/2017,69.61,17375930,70.85,71.14,69.46
8/28/2017,69.13,18731200,69.46,69.47,67.94
8/29/2017,69.47,20346515,67.9,69.81,67.75
8/30/2017,70.64,17020825,69.93,70.69,69.4
8/31/2017,71.18,20316650,70.71,71.69,70.56
9/1/2017,71.08,15242750,71.22,71.52,70.74
9/5/2017,69.92,19182010,70.76,71.1,69.18
9/6/2017,68.91,20410005,69.9,70.2,68.31
9/7/2017,70.12,21175225,69.2,70.5,68.69
9/8/2017,68.68,16306665,69.8,69.96,68.46
9/11/2017,72.74,38255000,70.27,72.74,70
9/12/2017,72.55,29831020,72.9,73.75,72.08
9/13/2017,73.25,20855925,72.76,73.61,71.92
9/14/2017,75.53,35851315,72.87,75.59,72.53
9/15/2017,75.96,27036135,74.9,76,74.54
9/18/2017,77,35888865,76.05,77.92,75.54
9/19/2017,75.02,32176040,76,76.48,74.71
9/20/2017,74.78,24549790,74.6,75.65,74.21
9/21/2017,73.3,23054360,74.98,75.37,72.9
9/22/2017,70.22,40714475,73.3,73.98,70.18
9/25/2017,69,37935790,70.63,71.49,68.58
9/26/2017,69.05,35748245,70.19,70.25,68.18
9/27/2017,68.19,30136875,69.98,70.3,68.1
9/28/2017,67.92,26548895,67.98,68.55,67.08
9/29/2017,68.22,25495255,68.37,68.94,67.72
10/2/2017,68.31,26137735,68.5,68.74,67.1
10/3/2017,69.63,50612750,67.18,69.71,66.26
10/4/2017,71,40739975,70.25,71.72,69.92
10/5/2017,71.07,20839565,71.2,71.49,70.27
10/6/2017,71.38,21364330,70.62,72.02,70.45
10/9/2017,68.59,37307305,69.93,70.35,68.53
10/10/2017,71.12,34861315,69.36,71.13,69.11
10/11/2017,70.92,22473665,70.78,71.52,70.23
10/12/2017,71.14,20367760,70.59,71.96,70.53
10/13/2017,71.11,17694035,71.4,71.7,70.74
10/16/2017,70.12,26865450,70.75,70.9,69.43
10/17/2017,71.15,16451450,70.18,71.24,70.01
10/18/2017,71.93,24680120,71.19,72.6,70.83
10/19/2017,70.36,25278575,71.11,71.43,69.64
10/20/2017,69.02,24628285,70.54,70.91,68.87
10/23/2017,67.4,28697990,69.98,69.99,67.25
10/24/2017,67.47,22428460,67.76,68.56,67.23
10/25/2017,65.17,42918095,67.34,67.5,64.71
10/26/2017,65.23,25050435,65.56,66.05,64.64
10/27/2017,64.17,34841825,63.95,64.92,63.33
10/30/2017,64.02,21238095,63.84,64.76,63.45
10/31/2017,66.31,28250310,64.05,66.39,64.04
11/1/2017,64.22,41212435,66.45,66.52,64.05
11/2/2017,59.85,98856400,60.03,61.74,58.53
11/3/2017,61.22,44429665,59.9,61.25,59.03
11/6/2017,60.56,32403445,61.4,61.5,59.8
11/7/2017,61.21,26424220,60.2,61.3,60.01
11/8/2017,60.88,23626775,61.1,61.38,60.26
11/9/2017,60.6,27200865,60.5,60.89,59.26
11/10/2017,60.6,23105400,60.5,61.67,60.37
11/13/2017,63.08,37826210,60.03,63.36,59.82
11/14/2017,61.74,28309520,63,63.27,61.38
11/15/2017,62.26,29759175,61.2,62.5,60.3
11/16/2017,62.5,28972045,62.8,63.63,62.26
11/17/2017,63.01,68604150,65.13,65.33,62.63
11/20/2017,61.75,41209105,62.76,63.1,60.95
11/21/2017,63.56,36281905,62.17,63.65,61.74
11/22/2017,62.52,24566415,63.35,63.48,62.37
11/24/2017,63.11,16220325,62.76,63.28,62.2
11/27/2017,63.36,22688895,62.65,63.47,61.9
11/28/2017,63.51,24708515,63.27,64,62.78
11/29/2017,61.51,43787315,63.46,63.6,60.25
11/30/2017,61.77,21727170,61.71,62.14,60.91
12/1/2017,61.31,21430410,61.09,62.06,61.01
12/4/2017,61.04,29171135,61.3,61.65,60.12
12/5/2017,60.74,23218540,60.4,61.6,60.2
12/6/2017,62.65,35922385,60.02,62.68,60
12/7/2017,62.25,23897950,62.4,63.73,62.21
12/8/2017,63.03,17330440,62.92,63.4,62.25
12/11/2017,65.78,39630450,62.93,65.8,62.75
12/12/2017,68.21,43577850,66.09,68.29,66.01
12/13/2017,67.81,31088505,68.19,68.84,67.3
12/14/2017,67.58,28960120,68.2,69.49,67.38
12/15/2017,68.69,34606230,68.41,68.78,67.15
12/18/2017,67.77,27332730,68.98,69.35,67.52
12/19/2017,66.22,34104340,68.05,68.3,66.06
12/20/2017,65.8,29536890,66.54,66.62,65.01
12/21/2017,66.33,21849970,65.92,66.75,65.44
12/22/2017,65.04,21038010,65.9,66.18,64.96
12/26/2017,63.46,21843495,64.77,64.79,63.32
12/27/2017,62.33,23525420,63.2,63.54,62.15
12/28/2017,63.07,21533730,62.35,63.16,61.91
12/29/2017,62.27,18847520,63.24,63.28,62
1/2/2018,64.11,21728075,62.4,64.42,62.2
1/3/2018,63.45,22192600,64.2,65.05,63.11
1/4/2018,62.92,49722965,62.57,63.71,61.14
1/5/2018,63.32,22943640,63.32,63.45,62.4
1/8/2018,67.28,49163050,63.2,67.4,63.1
1/9/2018,66.74,35672625,67.03,67.76,65.48
1/10/2018,66.96,21515265,66.44,67.4,66
1/11/2018,67.59,33204315,67.05,68.96,66.65
1/12/2018,67.24,24112545,67.73,68.08,66.73
1/16/2018,68.01,32146170,67.51,69,66.96
1/17/2018,69.43,35462770,68.09,69.8,67.95
1/18/2018,68.91,28398145,69.13,70.46,68.75
1/19/2018,70,24355905,69,70.12,68.52
1/22/2018,70.31,30998885,69.88,71.57,69.84
1/23/2018,70.56,27238110,72,72.1,70.2
1/24/2018,69.18,26386930,70.92,70.95,68.7
1/25/2018,67.53,33626040,69.65,69.84,67.28
1/26/2018,68.57,22677285,68.3,68.8,67.14
1/29/2018,69.91,23691040,67.97,70.17,67.66
1/30/2018,69.16,23553420,69.03,69.65,68.43
1/31/2018,70.86,30996865,69.5,71.24,69.04
2/1/2018,69.85,20937200,70.2,71.93,69.73
2/2/2018,68.75,18480785,69.69,70.39,68.1
2/5/2018,66.63,22205830,67.59,68.89,66.6
2/6/2018,66.79,25400160,65.04,67.24,64.7
2/7/2018,69,33648410,67.8,69.2,67.13
2/8/2018,63.05,51482100,68.66,69.72,62.92
2/9/2018,62.08,64622150,63.99,64.2,58.95
2/12/2018,63.15,31122395,63.23,63.62,61.25
2/13/2018,64.73,22773155,63,64.84,62.5
2/14/2018,64.46,19740385,64.17,65.23,63.7
2/15/2018,66.81,29549115,64.9,66.82,64.48
2/16/2018,67.1,28200920,66.5,68.62,66.33
2/20/2018,66.95,20029810,66.89,68.17,66.3
2/21/2018,66.66,16036250,67.21,67.94,66.63
2/22/2018,69.23,34809400,67.11,69.49,66.95
2/23/2018,70.41,29070885,69.57,71,69.42
2/26/2018,71.48,21672500,70.7,71.8,70.47
2/27/2018,70.2,23925110,71.25,72,70
2/28/2018,68.61,30330220,70.51,71.05,68.44
3/1/2018,66.19,34362760,69,69.73,66.01
3/2/2018,67.02,25443945,65.4,67.04,64.59
3/5/2018,66.67,19103510,66.48,67.55,65.86
3/6/2018,65.64,21182415,66.75,67.27,65.41
3/7/2018,66.46,25009700,65.09,66.5,64.35
3/8/2018,65.82,17571835,66.57,66.66,65.25
3/9/2018,65.43,27513895,64.82,65.7,64.47
3/12/2018,69.1,41264595,65.72,69.44,65.3
3/13/2018,68.37,29803180,68.98,69.02,67.25
3/14/2018,65.33,39760760,67.35,67.96,64.79
3/15/2018,65.12,32772840,65.88,66.57,64.22
3/16/2018,64.27,30566825,65.19,65.48,63.81
3/19/2018,62.71,37339450,63.3,64.15,61.93
3/20/2018,62.11,23805155,62.97,63.25,61.75
3/21/2018,63.31,29771235,62.05,64.49,62.04
3/22/2018,61.82,24624640,62.78,63.76,61.64
3/23/2018,60.31,33199800,62.25,62.32,60.09
3/26/2018,60.84,41824685,61.47,61.52,58.27
3/27/2018,55.84,68935300,60.8,60.85,55.44
3/28/2018,51.56,104811400,52.92,53.74,50.42
3/29/2018,53.23,75072200,51.3,54.19,49.64
4/2/2018,50.5,80466450,51.25,52.07,48.92
4/3/2018,53.51,94148250,53.96,54.67,50.9
4/4/2018,57.39,99400900,50.56,57.67,50.4
4/5/2018,61.14,95129300,57.87,61.25,57.64
4/6/2018,59.86,67582650,60.2,61.86,59.1
4/9/2018,57.93,51207050,60.07,61.9,57.84
4/10/2018,60.94,55085050,59.79,61.42,58.74
4/11/2018,60.19,37351020,60.15,61.8,59.93
4/12/2018,58.82,37977625,60.46,60.79,58.74
4/13/2018,60.07,36596125,60.72,60.79,59.2
4/16/2018,58.24,31447485,59.8,59.93,57.8
4/17/2018,57.54,34655760,57.77,58.43,56.5
4/18/2018,58.67,32657815,58.22,60.05,57.63
4/19/2018,60.02,30419000,58.22,60.2,57.71
4/20/2018,58.05,28113150,59.03,60,57.95
4/23/2018,56.67,24403715,58.26,58.32,56.47
4/24/2018,56.69,28391210,57,57.42,55.69
4/25/2018,56.14,20002105,56.7,57.03,55.45
4/26/2018,57.1,21740540,55.75,57.16,55.3
4/27/2018,58.82,21734270,57.07,58.89,56.77
4/30/2018,58.78,21120340,58.72,59.75,58.5
5/1/2018,59.98,23074730,58.7,60.16,58.64
5/2/2018,60.23,41730880,59.71,61.37,59.56
5/3/2018,56.89,86695450,55.76,57.61,55.05
5/4/2018,58.82,42827530,56.6,59.37,55.9
5/7/2018,60.55,43365450,59.5,61.19,59.03
5/8/2018,60.39,29637235,60.16,61.55,59.8
5/9/2018,61.37,28561275,60.08,61.4,60.01
5/10/2018,61,28213855,61.5,62.6,60.82
5/11/2018,60.21,23326605,61.54,61.78,59.82
5/14/2018,58.39,36327505,60.66,60.99,58.32
5/15/2018,56.84,47548765,57,57.39,56.1
5/16/2018,57.3,28348220,56.77,57.76,56.31
5/17/2018,56.91,22091290,57.18,57.84,56.79
5/18/2018,55.36,36218495,56.93,56.93,54.8
5/21/2018,56.9,45839220,56.27,58.3,56.26
5/22/2018,55,44692505,57.55,57.6,54.68
5/23/2018,55.81,29861185,55.55,55.98,54.8
5/24/2018,55.57,20853945,55.68,56.22,54.98
5/25/2018,55.77,19363105,55.53,55.93,55.12
5/29/2018,56.75,28285765,55.7,57.3,55.23
5/30/2018,58.34,37367950,56.66,59,56.32
5/31/2018,56.95,29564125,57.44,58.07,56.59
6/1/2018,58.36,27089920,57.17,58.39,56.77
6/4/2018,59.35,23968935,58.87,59.8,58.71
6/5/2018,58.23,29389365,59.54,59.56,57.35
6/6/2018,63.9,93712000,60.1,64.43,59.5
6/7/2018,63.22,71680550,63.23,66,62.72
6/8/2018,63.53,40960875,63.8,64.9,63.43
6/11/2018,66.42,65830250,64.5,66.93,64.5
6/12/2018,68.55,111282150,68.94,70.99,67.6
6/13/2018,68.96,47007335,69.34,69.44,67.96
6/14/2018,71.54,54805750,69.53,71.75,69.32
6/15/2018,71.63,54137800,70.77,72.93,70.25
6/18/2018,74.17,60127250,71.08,74.75,70.9
6/19/2018,70.51,63674200,73.03,74,69.25
6/20/2018,72.44,41851340,71.61,72.88,70.4
6/21/2018,69.5,39749230,72.4,73.24,69.25
6/22/2018,66.73,51268850,70.31,70.45,66.4
6/25/2018,66.6,34625445,66.02,67.69,65.5
6/26/2018,68.4,37173745,67.21,68.71,65.16
6/27/2018,68.9,41569085,69,70.16,67.9
6/28/2018,69.99,41940860,69.73,71.4,69.22
6/29/2018,68.59,32379515,70.67,70.77,68.48
7/2/2018,67.01,93663550,72.01,72.96,65.97
7/3/2018,62.17,61413200,66.35,66.5,61.94
7/5/2018,61.83,87287850,62.75,62.88,59.24
7/6/2018,61.78,44300990,60.99,62.41,60.4
7/9/2018,63.7,37897705,62.4,63.7,61.6
7/10/2018,64.49,47187785,64.91,65.54,63.84
7/11/2018,63.79,24392975,63.16,64.39,63.01
7/12/2018,63.34,28559255,64.29,64.65,62.55
7/13/2018,63.77,29333880,63.12,63.92,61.85
7/16/2018,62.02,39002270,62.34,63.03,61.25
7/17/2018,64.54,34938910,61.76,64.95,61.7
7/18/2018,64.77,28050425,65,65.1,63.25
7/19/2018,64.05,29535580,63.27,64.71,62.8
7/20/2018,62.72,25799155,64.25,64.65,62.34
7/23/2018,60.64,54874100,60.37,61.1,58.57
7/24/2018,59.49,47930930,60.88,61.54,58.51
7/25/2018,61.75,35156910,59.35,61.92,58.9
7/26/2018,61.33,23097835,60.97,62.14,60.73
7/27/2018,59.44,28473450,61.45,61.54,59.07
7/30/2018,58.03,33997905,59.18,59.22,57.23
7/31/2018,59.63,25275470,58.45,59.66,57.81
8/1/2018,60.17,43840495,59.6,60.6,58.6
8/2/2018,69.91,115795800,65.69,70,64.63
8/3/2018,69.63,68233200,69.56,71,68.51
8/6/2018,68.4,42683830,69.09,71,68.36
8/7/2018,75.91,152982000,68.77,77.49,67.83
8/8/2018,74.07,122677100,73.82,76.53,73.42
8/9/2018,70.49,84759000,73.11,73.4,69.15
8/10/2018,71.1,57652550,70.8,72,69.2
8/13/2018,71.28,52224600,72.23,72.64,69.8
8/14/2018,69.53,34742555,71.69,71.84,69.42
8/15/2018,67.74,45365165,68.38,68.9,66.43
8/16/2018,67.09,30226960,67.98,68.46,66.76
8/17/2018,61.1,94479400,64.7,65.35,60.71
8/20/2018,61.69,86902150,58.34,61.7,57.64
8/21/2018,64.38,65738850,62.12,64.96,61.8
8/22/2018,64.33,29679265,64.17,64.78,62.93
8/23/2018,64.02,25693425,63.83,65.46,63.62
8/24/2018,64.56,17963670,64.14,64.77,63.88
8/27/2018,63.85,65313250,63.6,64.49,61.76
8/28/2018,62.37,38197265,63.68,63.78,62.24
8/29/2018,61,37052690,62.05,62.37,60.74
8/30/2018,60.63,36053125,60.45,60.92,59.54
8/31/2018,60.33,26835240,60.4,61.06,59.72
9/4/2018,57.79,41522855,59.39,59.64,57.6
9/5/2018,56.15,38536710,57.01,57.36,55.44
9/6/2018,56.19,37363780,56.96,58.23,55.78
9/7/2018,52.65,112211550,52.02,53.67,50.45
9/10/2018,57.1,71161250,54.65,57.21,54.2
9/11/2018,55.89,45805305,55.89,56.4,54.71
9/12/2018,58.11,50010750,56.29,58.5,55.73
9/13/2018,57.89,31666405,57.6,59,57.04
9/14/2018,59.04,33788260,57.75,59.47,57.3
9/17/2018,58.97,34331040,58.01,60.17,57.63
9/18/2018,56.99,82471400,59.34,60.53,55.1
9/19/2018,59.8,41321765,56.1,60,56.1
9/20/2018,59.67,36662385,60.71,61.2,58.67
9/21/2018,59.82,25192485,59.54,60.12,59.07
9/24/2018,59.94,24171920,59.7,60.6,58.72
9/25/2018,60.2,22361435,60,60.92,59.3
9/26/2018,61.92,39179315,60.38,62.78,60.22
9/27/2018,61.5,36688800,62.58,62.99,61.38
9/28/2018,52.95,167986450,54.05,55.6,52.11
10/1/2018,62.14,108571050,61.15,62.29,60.21
10/2/2018,60.2,58498450,62.79,63.37,59.83
10/3/2018,58.96,39911360,60.67,60.92,58.31
10/4/2018,56.37,48194425,58.79,58.8,55.53
10/5/2018,52.39,89503550,54.93,54.98,52
10/8/2018,50.11,66855900,52.9,53.55,49.8
10/9/2018,52.56,60188900,51.05,53.35,50.66
10/10/2018,51.38,63907800,52.92,53.1,49.55
10/11/2018,50.45,40640920,51.51,52.45,49.81
10/12/2018,51.76,35946285,52.2,52.4,50.4
10/15/2018,51.92,30945130,51.81,52.66,50.91
10/16/2018,55.32,47505600,53.14,55.48,52.45
10/17/2018,54.36,43184745,56.48,56.54,53.16
10/18/2018,52.78,27009355,53.86,54.2,52.6
10/19/2018,52,46723820,53.48,53.93,50.7
10/22/2018,52.19,27974275,52.14,52.37,50.52
10/23/2018,58.83,94781050,52.77,59.59,52.42
10/24/2018,57.7,96752250,60.21,60.89,57.15
10/25/2018,62.97,103858350,63.44,64.2,60.2
10/26/2018,66.18,136901100,61.65,67.98,61.33
10/29/2018,66.97,72275750,67.49,69.43,65.3
10/30/2018,65.98,45545600,65.68,67.58,64.45
10/31/2018,67.46,38004200,66.51,68.4,65.82
11/1/2018,68.86,39904730,67.65,69.57,66.95
11/2/2018,69.28,38999600,68.75,69.84,68.18
11/5/2018,68.28,39104225,68.1,68.79,66.03
11/6/2018,68.21,33759650,67.81,69.76,67.22
11/7/2018,69.63,36833530,68.67,70.24,68.16
11/8/2018,70.28,35401015,69.7,71.52,69.69
11/9/2018,70.1,25467280,69.8,70.8,69.05
11/12/2018,66.26,34584825,69.67,69.96,66.07
11/13/2018,67.75,27113780,66.63,68.94,66.44
11/14/2018,68.8,25160415,68.54,69.42,67.43
11/15/2018,69.69,23000650,68.47,69.72,67.81
11/16/2018,70.86,35972290,69.04,71.14,69.02
11/19/2018,70.69,48492795,71.27,73.35,70.58
11/20/2018,69.5,39956265,68.35,69.96,66.71
11/21/2018,67.64,23386945,70.4,70.62,67.48
11/23/2018,65.17,21013210,66.87,67.5,65.11
11/26/2018,69.2,39865595,65,69.24,65
11/27/2018,68.78,31735020,68.01,69.39,67.1
11/28/2018,69.57,20570190,69.2,69.66,68.44
11/29/2018,68.23,15380130,69.4,69.5,67.91
11/30/2018,70.1,28105520,68.37,70.32,67.65
12/3/2018,71.7,41479215,72,73.2,70.4
12/4/2018,71.94,42151065,71.21,73.74,70.4
12/6/2018,72.61,39143445,71.2,73.48,70.15
12/7/2018,71.59,57421750,73.8,75.9,71.53
12/10/2018,73.03,32876705,72,73.2,70.62
12/11/2018,73.35,31492360,73.98,74.43,72.05
12/12/2018,73.32,25098625,73.88,74.38,73.03
12/13/2018,75.36,36740840,74.03,75.49,73.35
12/14/2018,73.14,31638125,75,75.57,72.87
12/17/2018,69.68,38324160,72.4,73.14,68.78
12/18/2018,67.41,35424435,70.11,70.31,66.74
12/19/2018,66.59,41281870,67.52,69.4,65.95
12/20/2018,63.08,45246945,65.41,66.06,62.37
12/21/2018,63.95,39986095,63.48,64.69,62.49
12/24/2018,59.08,27799565,62.7,62.9,59.04
12/26/2018,65.22,40715510,60,65.39,58.82
12/27/2018,63.23,42836925,63.97,64.43,60.3
12/28/2018,66.77,49593885,64.62,67.25,63.68
12/31/2018,66.56,31471490,67.56,67.84,65.05
1/2/2019,62.02,58056350,61.22,63.03,59.76
1/3/2019,60.07,34742885,61.4,61.88,59.48
1/4/2019,63.54,36913775,61.2,63.6,60.55
1/7/2019,66.99,37711690,64.34,67.35,63.55
1/8/2019,67.07,34972135,68.39,68.8,65.4
1/9/2019,67.71,27133090,67.1,68.7,66.29
1/10/2019,68.99,30248105,66.88,69.08,66.36
1/11/2019,69.45,25175390,68.42,69.68,67.75
1/14/2019,66.88,26163450,68.48,68.5,66.8
1/15/2019,68.89,30239450,67,69.76,66.9
1/16/2019,69.21,23386135,68.96,70.4,68.7
1/17/2019,69.46,18305810,69.24,70.3,68.83
1/18/2019,60.45,120396300,64.6,65.43,59.95
1/22/2019,59.78,60260650,60.96,61.6,59.1
1/23/2019,57.52,62565400,58.5,58.9,56.34
1/24/2019,58.3,39954555,56.61,58.74,55.86
1/25/2019,59.41,35513905,58.88,59.7,57.91
1/28/2019,59.28,32047385,58.58,59.49,57.55
1/29/2019,59.49,23014665,59.05,59.71,58.36
1/30/2019,61.75,52970200,60.09,61.8,59.7
1/31/2019,61.4,62725950,60.2,62.31,58.8
2/1/2019,62.44,36318090,61.08,63.22,60.7
2/4/2019,62.58,36720380,62.6,63.06,60.38
2/5/2019,64.27,33673695,62.5,64.49,62.45
2/6/2019,63.44,25156840,63.92,64.85,63.12
2/7/2019,61.5,32559150,62.66,62.94,60.6
2/8/2019,61.16,29175390,61.37,61.49,59.7
2/11/2019,62.57,35570060,62.32,63.72,62.1
2/12/2019,62.36,27427095,63.24,63.64,61.92
2/13/2019,61.63,25651990,62.47,62.55,61.11
2/14/2019,60.75,25954435,60.68,61.35,60.2
2/15/2019,61.58,19479075,60.9,61.6,60.78
2/19/2019,61.13,20602600,61.31,62.31,61.09
2/20/2019,60.51,35664845,60.88,61.26,59.8
2/21/2019,58.25,44404150,60.36,60.65,58.1
2/22/2019,58.94,28656900,58.9,59.3,58.42
2/25/2019,59.75,31068505,59.58,60.58,59.4
2/26/2019,59.57,42858045,58.44,60.4,57.75
2/27/2019,62.95,55720500,60.36,63.26,60.11
2/28/2019,63.98,48331120,63.78,64,62.16
3/1/2019,58.96,114243750,61.39,61.43,58.38
3/4/2019,57.07,85344450,59.62,59.8,56.56
3/5/2019,55.31,93649000,56.4,56.8,54.02
3/6/2019,55.25,51596850,55.3,56.3,54.88
3/7/2019,55.32,47053485,55.77,56.94,54.85
3/8/2019,56.83,44028860,55.38,57.12,55.18
3/11/2019,58.18,36861490,56.7,58.26,56.1
3/12/2019,56.67,37440185,57.3,57.61,56.21
3/13/2019,57.79,34089270,56.78,58.4,56.54
3/14/2019,57.99,35240690,58.49,59.08,57.66
3/15/2019,55.09,73786800,56.7,56.74,54.88
3/18/2019,53.9,51324800,55.2,55.61,53.46
3/19/2019,53.49,58871650,53.5,54.66,52.69
3/20/2019,54.72,34409880,53.94,54.99,53.26
3/21/2019,54.8,29654625,54.52,55.29,53.69
3/22/2019,52.91,43609750,54.52,54.56,52.8
3/25/2019,52.08,51025400,51.94,52.64,50.89
3/26/2019,53.55,36709340,52.89,54.05,52.89
3/27/2019,54.97,43761920,53.75,55.07,53.64
3/28/2019,55.72,33824605,55.43,56.07,55.02
3/29/2019,55.97,29901775,55.74,56.03,54.9
4/1/2019,57.84,40465670,56.52,57.84,56.26
4/2/2019,57.18,27135920,57.66,57.89,56.78
4/3/2019,58.36,39583250,57.46,59.23,57.43
4/4/2019,53.56,118400850,52.38,54.24,52.12
4/5/2019,54.99,65113700,53.97,55.22,53.22
4/8/2019,54.64,51823000,55.54,56.23,54.09
4/9/2019,54.46,29466235,54.33,55,53.92
4/10/2019,55.21,35225170,55.35,55.68,54.58
4/11/2019,53.68,48906470,53.66,54.1,53.12
4/12/2019,53.54,33676930,54.04,54.39,53.37
4/15/2019,53.28,50162450,53.73,53.78,51.73
4/16/2019,54.67,36332520,53.15,55,52.94
4/17/2019,54.25,25590055,54.95,54.96,53.71
4/18/2019,54.65,29307390,54.25,54.97,53.95
4/22/2019,52.55,60508450,53.8,53.94,52.5
4/23/2019,52.78,54546750,52.03,53.12,51.15
4/24/2019,51.73,48285305,52.77,53.06,51.6
4/25/2019,49.53,109116900,51,51.8,49.21
4/26/2019,47.03,110755800,49.3,49.34,46.23
4/29/2019,48.29,83433100,47.17,48.8,46.43
4/30/2019,47.74,47234825,48.41,48.84,47.4
5/1/2019,46.8,53521750,47.77,48,46.3
5/2/2019,48.82,90796700,49.1,49.43,47.54
5/3/2019,51.01,118533850,48.77,51.32,48.7
5/6/2019,51.07,54169700,50,51.67,49.7
5/7/2019,49.41,50657050,51.36,51.44,49.02
5/8/2019,48.97,30882200,49.39,50.12,48.84
5/9/2019,48.4,33556910,48.4,48.74,47.39
5/10/2019,47.9,35041680,47.95,48.4,47.2
5/13/2019,45.4,54174000,46.4,46.49,44.9
